Image,True_WNID,True_Label,layer_0_label,layer_1_label,layer_2_label,layer_3_label,layer_4_label,layer_5_label,layer_6_label,layer_7_label,layer_8_label,layer_9_label,layer_10_label,layer_11_label,layer_0_prob,layer_1_prob,layer_2_prob,layer_3_prob,layer_4_prob,layer_5_prob,layer_6_prob,layer_7_prob,layer_8_prob,layer_9_prob,layer_10_prob,layer_11_prob
Image_3840,n02843684,birdhouse,alp,hourglass,hourglass,hourglass,hourglass,fly,torch,torch,torch,torch,maypole,obelisk,0.15311305224895477,0.14972054958343506,0.13409538567066193,0.18730832636356354,0.1039704829454422,0.11201115697622299,0.12853661179542542,0.18635523319244385,0.14654138684272766,0.18743644654750824,0.21525630354881287,0.380270391702652
Image_3841,n02843684,birdhouse,hourglass,hourglass,hourglass,hourglass,hourglass,hourglass,reel,torch,reel,reel,birdhouse,birdhouse,0.159700408577919,0.16147208213806152,0.13867613673210144,0.21552163362503052,0.15769384801387787,0.10862313210964203,0.12293526530265808,0.1387205421924591,0.14563745260238647,0.19148099422454834,0.10590110719203949,0.5966301560401917
Image_3842,n02843684,birdhouse,hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,maypole,alp,torch,alp,"miniskirt, mini",0.14623954892158508,0.148988276720047,0.16240525245666504,0.25597643852233887,0.14103087782859802,0.0987161248922348,0.11336065828800201,0.17095927894115448,0.10422320663928986,0.12786364555358887,0.09001277387142181,0.09251321852207184
Image_3843,n02843684,birdhouse,hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,maypole,torch,torch,alp,maypole,0.1503489762544632,0.15592971444129944,0.14758168160915375,0.20405150949954987,0.10972272604703903,0.07309406995773315,0.10362155735492706,0.13774047791957855,0.11897499114274979,0.1366284340620041,0.08488306403160095,0.12836581468582153
Image_3844,n02843684,birdhouse,hourglass,hourglass,hourglass,hourglass,hourglass,fly,torch,reel,reel,reel,birdhouse,birdhouse,0.1376689225435257,0.13648585975170135,0.1179482489824295,0.16673438251018524,0.08807455748319626,0.12713639438152313,0.12439025193452835,0.14357136189937592,0.11298959702253342,0.1565173864364624,0.28616100549697876,0.9971286654472351
Image_3845,n02843684,birdhouse,hourglass,hourglass,hourglass,hourglass,hourglass,fly,torch,reel,reel,reel,reel,birdhouse,0.1524035632610321,0.16129885613918304,0.14955849945545197,0.2077995240688324,0.14686983823776245,0.10641785711050034,0.09890302270650864,0.11456108093261719,0.11525753885507584,0.18503040075302124,0.14156000316143036,0.9752950072288513
Image_3846,n02843684,birdhouse,hourglass,hourglass,hourglass,hourglass,hourglass,hourglass,torch,maypole,chest,reel,birdhouse,birdhouse,0.14712189137935638,0.1668260097503662,0.14937244355678558,0.2286950796842575,0.15912695229053497,0.098167285323143,0.1035219058394432,0.1160244569182396,0.10423743724822998,0.14192350208759308,0.19947214424610138,0.9970472455024719
Image_3847,n02843684,birdhouse,hourglass,hourglass,hourglass,hourglass,hourglass,fly,alp,reel,chest,reel,reel,nail,0.16702938079833984,0.16642321646213531,0.14111243188381195,0.23638135194778442,0.16458991169929504,0.1167324036359787,0.11912529915571213,0.12465587258338928,0.11719358712434769,0.1414734423160553,0.11157151311635971,0.03631295636296272
Image_3848,n02843684,birdhouse,hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,torch,torch,reel,"confectionery, confectionary, candy store",0.14802636206150055,0.1524471938610077,0.15461930632591248,0.21465404331684113,0.10645804554224014,0.09734160453081131,0.137595534324646,0.17832963168621063,0.11695221066474915,0.15648721158504486,0.15432751178741455,0.08423171192407608
Image_3849,n02843684,birdhouse,hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,chest,torch,maypole,birdhouse,0.14817920327186584,0.15744458138942719,0.14950524270534515,0.22982782125473022,0.13459256291389465,0.11546263843774796,0.11682658642530441,0.13938243687152863,0.11341607570648193,0.16322600841522217,0.10869990289211273,0.9612524509429932
Image_3850,n02843684,birdhouse,alp,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,alp,reel,reel,"picket fence, paling",0.13110186159610748,0.1290075033903122,0.11855868995189667,0.16973568499088287,0.11328510195016861,0.09349571913480759,0.09400083869695663,0.12772683799266815,0.10931726545095444,0.12359629571437836,0.10931966453790665,0.37776514887809753
Image_3851,n02883205,"bow tie, bow-tie, bowtie",alp,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,alp,alp,"oboe, hautboy, hautbois",0.13140557706356049,0.13788211345672607,0.11769113689661026,0.17538850009441376,0.11480674147605896,0.09616685658693314,0.12752842903137207,0.18072979152202606,0.11630071699619293,0.1409376710653305,0.11982914805412292,0.19527633488178253
Image_3852,n02883205,"bow tie, bow-tie, bowtie",alp,hourglass,hourglass,hourglass,hourglass,hourglass,alp,hourglass,alp,alp,alp,"bow tie, bow-tie, bowtie",0.1516890823841095,0.14944353699684143,0.14277410507202148,0.2533562183380127,0.1860642284154892,0.11589030176401138,0.12176207453012466,0.10847751796245575,0.1006924957036972,0.1315920203924179,0.10287462919950485,0.44197598099708557
Image_3853,n02883205,"bow tie, bow-tie, bowtie",alp,hourglass,hourglass,hourglass,chest,fly,hourglass,torch,chest,chest,chest,"bow tie, bow-tie, bowtie",0.1429430991411209,0.14372339844703674,0.12295617163181305,0.180616557598114,0.1365758776664734,0.11163501441478729,0.10308749228715897,0.10862800478935242,0.1350173056125641,0.13847923278808594,0.11656751483678818,0.98869389295578
Image_3854,n02883205,"bow tie, bow-tie, bowtie",hourglass,hourglass,hourglass,hourglass,hourglass,fly,torch,torch,reel,reel,reel,neck brace,0.15554432570934296,0.1659071445465088,0.15134286880493164,0.22344771027565002,0.16395346820354462,0.09672009199857712,0.10796306282281876,0.1398070901632309,0.11215755343437195,0.14366602897644043,0.09535467624664307,0.42448362708091736
Image_3855,n02883205,"bow tie, bow-tie, bowtie",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,alp,alp,alp,"picket fence, paling",0.15198813378810883,0.1574735939502716,0.1395215094089508,0.2022150605916977,0.11177247017621994,0.09033074975013733,0.12834103405475616,0.13264819979667664,0.13795791566371918,0.1307433694601059,0.13653697073459625,0.2898341119289398
Image_3856,n02883205,"bow tie, bow-tie, bowtie",hourglass,hourglass,hourglass,hourglass,hourglass,hourglass,reel,reel,reel,reel,reel,fly,0.1451358199119568,0.15543881058692932,0.14062361419200897,0.21991939842700958,0.16117645800113678,0.10005003213882446,0.1214231550693512,0.1507510244846344,0.11208952963352203,0.15092167258262634,0.09890896081924438,0.0695982575416565
Image_3857,n02883205,"bow tie, bow-tie, bowtie",alp,hourglass,hourglass,hourglass,hourglass,fly,torch,reel,alp,reel,reel,Christmas stocking,0.13351066410541534,0.13085371255874634,0.12277266383171082,0.1787971407175064,0.10193822532892227,0.0897354930639267,0.13045591115951538,0.12149471044540405,0.1322786808013916,0.17181596159934998,0.1521468162536621,0.1420402079820633
Image_3858,n02883205,"bow tie, bow-tie, bowtie",hourglass,hourglass,hourglass,hourglass,hourglass,alp,alp,torch,alp,alp,alp,vestment,0.14587907493114471,0.15733394026756287,0.14964869618415833,0.21354198455810547,0.1442854106426239,0.09705305099487305,0.12337400019168854,0.11469772458076477,0.13739851117134094,0.14858323335647583,0.15671780705451965,0.21304117143154144
Image_3859,n02883205,"bow tie, bow-tie, bowtie",alp,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,reel,reel,orange,0.13698357343673706,0.14682869613170624,0.12935999035835266,0.1812615990638733,0.1053243950009346,0.0785384327173233,0.11225852370262146,0.1375080794095993,0.10554030537605286,0.14890819787979126,0.12935180962085724,0.1476881057024002
Image_3860,n02883205,"bow tie, bow-tie, bowtie",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,torch,alp,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.1437004655599594,0.15577001869678497,0.13943839073181152,0.20396532118320465,0.12511174380779266,0.09051639586687088,0.12463576346635818,0.17655117809772491,0.11201101541519165,0.15044181048870087,0.15833400189876556,0.3431350290775299
Image_3861,n02883205,"bow tie, bow-tie, bowtie",hourglass,hourglass,hourglass,hourglass,hourglass,fly,alp,torch,alp,torch,alp,"oboe, hautboy, hautbois",0.13679100573062897,0.14722561836242676,0.13047555088996887,0.18268825113773346,0.10784810781478882,0.09857220202684402,0.11270631104707718,0.14509645104408264,0.11120229214429855,0.1344350129365921,0.11300576478242874,0.31234312057495117
Image_3862,n02883205,"bow tie, bow-tie, bowtie",hourglass,hourglass,hourglass,hourglass,chest,fly,reel,reel,reel,reel,reel,"bow tie, bow-tie, bowtie",0.1429886668920517,0.14832906424999237,0.12470069527626038,0.1608966439962387,0.1149563416838646,0.12296181172132492,0.09103680402040482,0.16068771481513977,0.12344895303249359,0.16889427602291107,0.11639950424432755,0.9931530952453613
Image_3863,n02883205,"bow tie, bow-tie, bowtie",hourglass,hourglass,hourglass,hourglass,hourglass,hourglass,reel,reel,reel,reel,reel,"bow tie, bow-tie, bowtie",0.1531597077846527,0.17005041241645813,0.15403708815574646,0.251581072807312,0.19514109194278717,0.13635042309761047,0.09365923702716827,0.10972539335489273,0.1125984713435173,0.14077936112880707,0.13886108994483948,0.0747184306383133
Image_3864,n02883205,"bow tie, bow-tie, bowtie",alp,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,alp,alp,"limousine, limo",0.12301545590162277,0.13499587774276733,0.11877305060625076,0.17418541014194489,0.11293908953666687,0.10329804569482803,0.14927923679351807,0.22069759666919708,0.13144463300704956,0.1505185216665268,0.13329581916332245,0.3691357374191284
Image_3865,n02883205,"bow tie, bow-tie, bowtie",hourglass,hourglass,hourglass,hourglass,hourglass,hourglass,alp,reel,alp,alp,alp,"bow tie, bow-tie, bowtie",0.15648159384727478,0.1659487783908844,0.14018972218036652,0.22078777849674225,0.1412128508090973,0.09848343580961227,0.1130446344614029,0.12626996636390686,0.11924117058515549,0.15696516633033752,0.1346733421087265,0.31854507327079773
Image_3866,n02883205,"bow tie, bow-tie, bowtie",alp,hourglass,hourglass,hourglass,chest,fly,alp,torch,alp,alp,alp,vestment,0.13320142030715942,0.13818320631980896,0.12090623378753662,0.18161740899085999,0.11516028642654419,0.08950028568506241,0.09826160222291946,0.13472245633602142,0.1310223788022995,0.13338226079940796,0.13579660654067993,0.337583065032959
Image_3867,n02883205,"bow tie, bow-tie, bowtie",hourglass,hourglass,hourglass,hourglass,hourglass,reel,reel,torch,alp,torch,alp,"bow tie, bow-tie, bowtie",0.1578473448753357,0.16711726784706116,0.1497889757156372,0.21714191138744354,0.14376667141914368,0.09340803325176239,0.10674925893545151,0.1530524492263794,0.12911033630371094,0.16648441553115845,0.12858833372592926,0.934097945690155
Image_3868,n02883205,"bow tie, bow-tie, bowtie",alp,hourglass,hourglass,hourglass,chest,fly,reel,torch,reel,reel,reel,"bow tie, bow-tie, bowtie",0.1436295062303543,0.14253520965576172,0.12131467461585999,0.14910826086997986,0.11463425308465958,0.13982047140598297,0.10228119045495987,0.10876184701919556,0.1313813179731369,0.19601085782051086,0.20207643508911133,0.20528250932693481
Image_3869,n02883205,"bow tie, bow-tie, bowtie",hourglass,hourglass,hourglass,hourglass,hourglass,chest,reel,reel,alp,reel,alp,"punching bag, punch bag, punching ball, punchball",0.14813610911369324,0.1598832756280899,0.128902867436409,0.1642955243587494,0.11404392868280411,0.09156125783920288,0.11275016516447067,0.1315811723470688,0.1235501691699028,0.14836563169956207,0.1510390043258667,0.20792479813098907
Image_3870,n02883205,"bow tie, bow-tie, bowtie",hourglass,hourglass,hourglass,hourglass,chest,alp,alp,reel,alp,reel,reel,"bow tie, bow-tie, bowtie",0.13162826001644135,0.13236725330352783,0.11894970387220383,0.1321253478527069,0.10402780026197433,0.07998814433813095,0.1065472885966301,0.11817115545272827,0.13027988374233246,0.1466931253671646,0.07417792826890945,0.11560899019241333
Image_3871,n02883205,"bow tie, bow-tie, bowtie",alp,hourglass,hourglass,hourglass,hourglass,hourglass,reel,reel,reel,reel,reel,kimono,0.15625086426734924,0.15940113365650177,0.13563209772109985,0.19773545861244202,0.1412849724292755,0.11121991276741028,0.09328529983758926,0.13227804005146027,0.11764483898878098,0.15537823736667633,0.12025238573551178,0.09090758860111237
Image_3872,n02883205,"bow tie, bow-tie, bowtie",hourglass,hourglass,hourglass,hourglass,hourglass,hourglass,alp,torch,reel,reel,torch,"oboe, hautboy, hautbois",0.14009185135364532,0.15741613507270813,0.14070819318294525,0.2344619631767273,0.17943865060806274,0.11096137762069702,0.11676612496376038,0.10167629271745682,0.09929203987121582,0.12577885389328003,0.11060938984155655,0.09093975275754929
Image_3873,n02883205,"bow tie, bow-tie, bowtie",hourglass,hourglass,hourglass,hourglass,alp,fly,torch,torch,alp,reel,reel,"bow tie, bow-tie, bowtie",0.14392749965190887,0.15407733619213104,0.1319611519575119,0.1688167154788971,0.08450498431921005,0.11468873172998428,0.1209879145026207,0.1414852887392044,0.14479511976242065,0.16503013670444489,0.13322491943836212,0.10463790595531464
Image_3874,n02883205,"bow tie, bow-tie, bowtie",hourglass,hourglass,hourglass,hourglass,hourglass,fly,alp,reel,reel,reel,reel,"bow tie, bow-tie, bowtie",0.1496744602918625,0.1601044088602066,0.14329031109809875,0.2056434452533722,0.11378926038742065,0.09453234821557999,0.10359568893909454,0.13729356229305267,0.12900316715240479,0.19486895203590393,0.16171124577522278,0.9508395791053772
Image_3875,n02883205,"bow tie, bow-tie, bowtie",alp,hourglass,hourglass,hourglass,hourglass,reel,alp,reel,alp,reel,reel,"bow tie, bow-tie, bowtie",0.16573558747768402,0.1429300308227539,0.13656237721443176,0.18314187228679657,0.12935638427734375,0.09007955342531204,0.12111737579107285,0.11124524474143982,0.12133921682834625,0.1571943610906601,0.10875958949327469,0.45541220903396606
Image_3876,n02883205,"bow tie, bow-tie, bowtie",alp,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,reel,alp,"oboe, hautboy, hautbois",0.13793420791625977,0.14307661354541779,0.1318013072013855,0.20402494072914124,0.13606472313404083,0.08207953721284866,0.10021287947893143,0.14493216574192047,0.1308397501707077,0.14564745128154755,0.16761986911296844,0.10411027818918228
Image_3877,n02883205,"bow tie, bow-tie, bowtie",alp,hourglass,hourglass,hourglass,hourglass,fly,torch,torch,alp,reel,alp,"rocking chair, rocker",0.12713706493377686,0.13351288437843323,0.11951970309019089,0.16351477801799774,0.09593372792005539,0.08331259340047836,0.11391962319612503,0.13455051183700562,0.11992992460727692,0.13887929916381836,0.17579267919063568,0.3481377959251404
Image_3878,n02883205,"bow tie, bow-tie, bowtie",alp,hourglass,hourglass,hourglass,chest,fly,reel,reel,reel,reel,reel,"bow tie, bow-tie, bowtie",0.12895973026752472,0.13437850773334503,0.11541591584682465,0.16774439811706543,0.11695598065853119,0.11142652481794357,0.11069361865520477,0.12912105023860931,0.14589489996433258,0.18922431766986847,0.13897380232810974,0.682978093624115
Image_3879,n02883205,"bow tie, bow-tie, bowtie",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,alp,alp,"punching bag, punch bag, punching ball, punchball",0.141665980219841,0.1550258994102478,0.1502745896577835,0.23760372400283813,0.1483452320098877,0.11913575977087021,0.13216251134872437,0.20224203169345856,0.12542398273944855,0.16169844567775726,0.2151220738887787,0.1733483523130417
Image_3880,n02883205,"bow tie, bow-tie, bowtie",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,reel,alp,"oboe, hautboy, hautbois",0.14806433022022247,0.1599566489458084,0.1455443650484085,0.20585569739341736,0.13171443343162537,0.10970082879066467,0.12977832555770874,0.18820346891880035,0.11606350541114807,0.12332669645547867,0.10602159053087234,0.1945505291223526
Image_3881,n02883205,"bow tie, bow-tie, bowtie",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,alp,maypole,"academic gown, academic robe, judge's robe",0.16042204201221466,0.16420108079910278,0.13973520696163177,0.1998378187417984,0.11515048891305923,0.09463263303041458,0.13211935758590698,0.16730105876922607,0.12390018999576569,0.14076749980449677,0.12944985926151276,0.21398483216762543
Image_3882,n02883205,"bow tie, bow-tie, bowtie",alp,hourglass,hourglass,hourglass,chest,fly,torch,torch,reel,reel,alp,"miniskirt, mini",0.14112143218517303,0.14339931309223175,0.12217158824205399,0.16948829591274261,0.11707732081413269,0.09582670032978058,0.0874427929520607,0.11439794301986694,0.1114264652132988,0.15581682324409485,0.18647350370883942,0.13036155700683594
Image_3883,n02883205,"bow tie, bow-tie, bowtie",alp,hourglass,hourglass,hourglass,hourglass,hourglass,alp,reel,reel,reel,alp,"bow tie, bow-tie, bowtie",0.14242403209209442,0.1519445925951004,0.15186604857444763,0.2390993982553482,0.17280764877796173,0.12368816882371902,0.09942453354597092,0.1019308865070343,0.11493153125047684,0.1740538477897644,0.11306696385145187,0.235209122300148
Image_3884,n02883205,"bow tie, bow-tie, bowtie",hourglass,hourglass,hourglass,hourglass,chest,fly,reel,reel,alp,alp,acorn,"bow tie, bow-tie, bowtie",0.1381760984659195,0.150320902466774,0.12679468095302582,0.1739448755979538,0.11412982642650604,0.11786828935146332,0.11863213032484055,0.12721826136112213,0.12521199882030487,0.15149261057376862,0.12314783781766891,0.1484016478061676
Image_3885,n02883205,"bow tie, bow-tie, bowtie",hourglass,hourglass,hourglass,hourglass,hourglass,fly,reel,torch,alp,alp,alp,"oboe, hautboy, hautbois",0.15328261256217957,0.15801960229873657,0.1418590098619461,0.21563203632831573,0.14236754179000854,0.10234110057353973,0.12247760593891144,0.1663987636566162,0.12708193063735962,0.15398062765598297,0.1203608438372612,0.07973354309797287
Image_3886,n02883205,"bow tie, bow-tie, bowtie",hourglass,hourglass,hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,alp,alp,hourglass,0.1448722630739212,0.15937839448451996,0.14042139053344727,0.21045780181884766,0.1213802844285965,0.08426063507795334,0.09809362143278122,0.1176639199256897,0.13410164415836334,0.13053247332572937,0.11473468691110611,0.09383038431406021
Image_3887,n02883205,"bow tie, bow-tie, bowtie",hourglass,hourglass,hourglass,hourglass,hourglass,fly,alp,torch,alp,torch,alp,"butcher shop, meat market",0.16049274802207947,0.16722062230110168,0.15509824454784393,0.2052338570356369,0.1442301720380783,0.086442731320858,0.11276911199092865,0.14113783836364746,0.10732442885637283,0.11271098256111145,0.11660835146903992,0.28512635827064514
Image_3888,n02883205,"bow tie, bow-tie, bowtie",hourglass,hourglass,hourglass,hourglass,hourglass,torch,maypole,maypole,alp,alp,alp,"oboe, hautboy, hautbois",0.15187257528305054,0.15547113120555878,0.1638292670249939,0.24971891939640045,0.15249277651309967,0.10335955768823624,0.1416091024875641,0.19927345216274261,0.10004405677318573,0.12373531609773636,0.1586104929447174,0.5255856513977051
Image_3889,n02883205,"bow tie, bow-tie, bowtie",alp,hourglass,hourglass,hourglass,hourglass,fly,torch,torch,reel,alp,alp,"oboe, hautboy, hautbois",0.1566256433725357,0.1248733177781105,0.1170755997300148,0.21141433715820312,0.15189103782176971,0.10056908428668976,0.08903768658638,0.13988631963729858,0.1235666275024414,0.12598617374897003,0.15454351902008057,0.4327854812145233
Image_3890,n02883205,"bow tie, bow-tie, bowtie",alp,hourglass,hourglass,hourglass,hourglass,torch,alp,alp,alp,alp,alp,"oboe, hautboy, hautbois",0.13658586144447327,0.14137211441993713,0.1318027675151825,0.21797050535678864,0.1536373347043991,0.07509014010429382,0.14428000152111053,0.1300140619277954,0.12101268768310547,0.1842281073331833,0.16396626830101013,0.6826680302619934
Image_3891,n02883205,"bow tie, bow-tie, bowtie",alp,hourglass,hourglass,hourglass,chest,fly,torch,reel,alp,reel,reel,"bow tie, bow-tie, bowtie",0.14689086377620697,0.14378207921981812,0.13750165700912476,0.18706564605236053,0.11432550102472305,0.10129518806934357,0.13344775140285492,0.11346137523651123,0.1170530691742897,0.16158552467823029,0.11802886426448822,0.9301202893257141
Image_3892,n02883205,"bow tie, bow-tie, bowtie",alp,hourglass,hourglass,hourglass,chest,fly,reel,reel,reel,reel,"bow tie, bow-tie, bowtie","bow tie, bow-tie, bowtie",0.14640574157238007,0.14072218537330627,0.12544354796409607,0.13504359126091003,0.1235790029168129,0.116657555103302,0.10983740538358688,0.11990226805210114,0.13116227090358734,0.17416080832481384,0.2018931359052658,0.9199828505516052
Image_3893,n02883205,"bow tie, bow-tie, bowtie",hourglass,hourglass,hourglass,hourglass,hourglass,hourglass,reel,reel,alp,reel,"cliff, drop, drop-off","oboe, hautboy, hautbois",0.15687111020088196,0.17135879397392273,0.15524940192699432,0.22450223565101624,0.14810124039649963,0.10019513219594955,0.1460246443748474,0.16450005769729614,0.10533307492733002,0.15549488365650177,0.1545409858226776,0.2917301058769226
Image_3894,n02883205,"bow tie, bow-tie, bowtie",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,alp,"bow tie, bow-tie, bowtie","sunglasses, dark glasses, shades",0.13259388506412506,0.14658749103546143,0.1327253133058548,0.19753074645996094,0.12238310277462006,0.09436680376529694,0.1212630644440651,0.14295367896556854,0.1273730844259262,0.17049157619476318,0.11530018597841263,0.30103835463523865
Image_3895,n02883205,"bow tie, bow-tie, bowtie",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,torch,maypole,maypole,0.15430743992328644,0.16084246337413788,0.14784152805805206,0.19587604701519012,0.12129504233598709,0.07919500768184662,0.1393301784992218,0.18774756789207458,0.11486344784498215,0.1442757397890091,0.17992053925991058,0.3246309161186218
Image_3896,n02883205,"bow tie, bow-tie, bowtie",alp,hourglass,hourglass,hourglass,hourglass,hourglass,reel,reel,reel,reel,"bow tie, bow-tie, bowtie","oboe, hautboy, hautbois",0.12840093672275543,0.1375841647386551,0.12824146449565887,0.19944213330745697,0.12412701547145844,0.08965419977903366,0.1278921514749527,0.1615477055311203,0.1059514507651329,0.12148765474557877,0.11038026958703995,0.8995444178581238
Image_3897,n02883205,"bow tie, bow-tie, bowtie",hourglass,hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,alp,reel,reel,"bow tie, bow-tie, bowtie",0.12971265614032745,0.14551565051078796,0.12511226534843445,0.1696091890335083,0.11160546541213989,0.0961293876171112,0.12969659268856049,0.17543065547943115,0.11432644724845886,0.18559308350086212,0.1558903306722641,0.12044452875852585
Image_3898,n02883205,"bow tie, bow-tie, bowtie",hourglass,hourglass,hourglass,hourglass,hourglass,fly,torch,torch,alp,alp,alp,"bow tie, bow-tie, bowtie",0.14376845955848694,0.152544304728508,0.13824152946472168,0.19430913031101227,0.11545217037200928,0.09922400116920471,0.12555818259716034,0.1711113154888153,0.16186684370040894,0.19575126469135284,0.20824426412582397,0.7278861403465271
Image_3899,n02883205,"bow tie, bow-tie, bowtie",hourglass,hourglass,hourglass,hourglass,hourglass,alp,torch,torch,alp,alp,alp,"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",0.1521676927804947,0.15489931404590607,0.13008330762386322,0.18501850962638855,0.10506212711334229,0.08754149824380875,0.10195816308259964,0.1658911556005478,0.14054079353809357,0.14791780710220337,0.1203770861029625,0.3182051479816437
Image_3900,n02883205,"bow tie, bow-tie, bowtie",alp,hourglass,hourglass,hourglass,hourglass,fly,alp,torch,alp,alp,alp,abacus,0.1315818876028061,0.14398273825645447,0.13655772805213928,0.18564456701278687,0.10149005055427551,0.09341876953840256,0.10262914001941681,0.15817320346832275,0.11270662397146225,0.13455143570899963,0.17550130188465118,0.14869320392608643
Image_3901,n02892201,"brass, memorial tablet, plaque",hourglass,hourglass,hourglass,hourglass,hourglass,alp,alp,maypole,alp,torch,altar,"brass, memorial tablet, plaque",0.13593819737434387,0.13995154201984406,0.14202557504177094,0.19798992574214935,0.1163875162601471,0.0840640515089035,0.12460966408252716,0.12439052015542984,0.09944519400596619,0.19249244034290314,0.11676958203315735,0.711650550365448
Image_3902,n02892201,"brass, memorial tablet, plaque",alp,hourglass,hourglass,hourglass,hourglass,reel,torch,torch,alp,reel,alp,triumphal arch,0.13643112778663635,0.1350959837436676,0.1447305679321289,0.22638560831546783,0.13296553492546082,0.0938999280333519,0.12165588140487671,0.1263619363307953,0.10625879466533661,0.1497785896062851,0.12399228662252426,0.14264431595802307
Image_3903,n02892201,"brass, memorial tablet, plaque",alp,hourglass,hourglass,hourglass,hourglass,hourglass,reel,reel,chest,reel,reel,"brass, memorial tablet, plaque",0.14139707386493683,0.15012891590595245,0.1553650051355362,0.2330063283443451,0.15358124673366547,0.09648849070072174,0.09527626633644104,0.10916467010974884,0.16808903217315674,0.16176341474056244,0.16012512147426605,0.4021320343017578
Image_3904,n02892201,"brass, memorial tablet, plaque",hourglass,hourglass,hourglass,hourglass,hourglass,alp,reel,reel,torch,reel,alp,"brass, memorial tablet, plaque",0.15774503350257874,0.15675774216651917,0.1635027825832367,0.2522794306278229,0.14214389026165009,0.10297013819217682,0.09956583380699158,0.13931365311145782,0.12027253210544586,0.16605007648468018,0.1394606977701187,0.7703829407691956
Image_3905,n02892201,"brass, memorial tablet, plaque",alp,hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,reel,reel,reel,"brass, memorial tablet, plaque",0.16618528962135315,0.14843754470348358,0.14785490930080414,0.20729923248291016,0.19255752861499786,0.11307982355356216,0.11853335052728653,0.13926738500595093,0.09599654376506805,0.14107851684093475,0.11519453674554825,0.7916468381881714
Image_3906,n02892201,"brass, memorial tablet, plaque",alp,hourglass,hourglass,hourglass,hourglass,hourglass,reel,reel,chest,torch,chest,"brass, memorial tablet, plaque",0.142170712351799,0.1387978345155716,0.1287691444158554,0.19414108991622925,0.1227322667837143,0.08520986884832382,0.09656676650047302,0.1259356588125229,0.11739948391914368,0.17827771604061127,0.12112869322299957,0.816648542881012
Image_3907,n02892201,"brass, memorial tablet, plaque",hourglass,hourglass,hourglass,hourglass,hourglass,reel,reel,reel,reel,reel,reel,"brass, memorial tablet, plaque",0.15688009560108185,0.15215139091014862,0.15643590688705444,0.236825630068779,0.13556738197803497,0.09913470596075058,0.12718410789966583,0.16147774457931519,0.1305750012397766,0.19331565499305725,0.21108627319335938,0.9541351199150085
Image_3908,n02892201,"brass, memorial tablet, plaque",hourglass,hourglass,hourglass,hourglass,chest,chest,reel,reel,reel,reel,reel,"brass, memorial tablet, plaque",0.13364797830581665,0.14013387262821198,0.13440556824207306,0.20391756296157837,0.12436104565858841,0.08848738670349121,0.11212912946939468,0.15199021995067596,0.12753184139728546,0.16393804550170898,0.15292812883853912,0.6676893830299377
Image_3909,n02892201,"brass, memorial tablet, plaque",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,alp,reel,reel,"bannister, banister, balustrade, balusters, handrail",0.15808627009391785,0.16998274624347687,0.1480940580368042,0.2077735960483551,0.12191765755414963,0.08592348545789719,0.11182358115911484,0.13501790165901184,0.11769867688417435,0.13152386248111725,0.09625259041786194,0.15721312165260315
Image_3910,n02892201,"brass, memorial tablet, plaque",alp,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,reel,chest,"dining table, board",0.14869967103004456,0.14159607887268066,0.14847368001937866,0.23586280643939972,0.1391458809375763,0.09812894463539124,0.14937838912010193,0.13839338719844818,0.10840020328760147,0.12991291284561157,0.13321226835250854,0.20894180238246918
Image_3911,n02892201,"brass, memorial tablet, plaque",alp,hourglass,hourglass,hourglass,hourglass,torch,torch,maypole,chest,reel,alp,vestment,0.13322538137435913,0.13885964453220367,0.1543191820383072,0.24706022441387177,0.13916543126106262,0.1009308323264122,0.12167833745479584,0.14544685184955597,0.11460819095373154,0.11310610175132751,0.09639322757720947,0.05419791117310524
