Image,layer_0_label,layer_1_label,layer_2_label,layer_3_label,layer_4_label,layer_5_label,layer_6_label,layer_7_label,layer_8_label,layer_9_label,layer_10_label,layer_11_label,layer_12_label,layer_13_label,layer_14_label,layer_15_label,layer_16_label,layer_17_label,layer_18_label,layer_19_label,layer_20_label,layer_21_label,layer_22_label,layer_23_label,layer_0_prob,layer_1_prob,layer_2_prob,layer_3_prob,layer_4_prob,layer_5_prob,layer_6_prob,layer_7_prob,layer_8_prob,layer_9_prob,layer_10_prob,layer_11_prob,layer_12_prob,layer_13_prob,layer_14_prob,layer_15_prob,layer_16_prob,layer_17_prob,layer_18_prob,layer_19_prob,layer_20_prob,layer_21_prob,layer_22_prob,layer_23_prob
Image_2288,n02190166,n01770393,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n02002724,n02002724,n04008634,n04008634,n07920052,n07768694,n07768694,0.020324435085058212,0.018725084140896797,0.020410794764757156,0.02082604169845581,0.021776381880044937,0.018845880404114723,0.020236458629369736,0.02257157489657402,0.02283654548227787,0.02993587963283062,0.03304342180490494,0.02186492085456848,0.022160034626722336,0.021966630592942238,0.0225204024463892,0.02824154496192932,0.018085893243551254,0.02012631855905056,0.020820390433073044,0.019570542499423027,0.023083262145519257,0.031443964689970016,0.02457384206354618,0.016309108585119247
Image_2289,n02190166,n01770393,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02231487,n02279972,n02002724,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,0.020693166181445122,0.019700810313224792,0.020448382943868637,0.02105407975614071,0.021559910848736763,0.019622523337602615,0.019545670598745346,0.02026541531085968,0.019002260640263557,0.027194291353225708,0.028739264234900475,0.02305309846997261,0.023666998371481895,0.02996857836842537,0.02688160166144371,0.032933976501226425,0.027571504935622215,0.017911134287714958,0.01741700991988182,0.021866856142878532,0.03589526191353798,0.02988286502659321,0.037365347146987915,0.02982625924050808
Image_2290,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02231487,n02231487,n02123394,n02002724,n02123045,n07768694,n07768694,n01768244,n03584254,n02504458,n07768694,n07768694,n02504458,n07768694,n02123045,0.021408122032880783,0.019059043377637863,0.019774602726101875,0.020116306841373444,0.01929348334670067,0.019112251698970795,0.01829446479678154,0.019182877615094185,0.019576357677578926,0.030311860144138336,0.030946146696805954,0.021511022001504898,0.02065889723598957,0.02089517004787922,0.016928838565945625,0.018608398735523224,0.017264187335968018,0.018764004111289978,0.02112318016588688,0.018767721951007843,0.02281893603503704,0.020724035799503326,0.03501703217625618,0.03267804905772209
Image_2291,n02279972,n02279972,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02123394,n02123394,n02123045,n07768694,n07768694,n07768694,n07920052,n07920052,n07920052,n07920052,n07920052,n07920052,n02165456,0.022621693089604378,0.019939223304390907,0.01995905488729477,0.019775601103901863,0.020035430788993835,0.017945919185876846,0.016665253788232803,0.020182888954877853,0.02249293401837349,0.034764379262924194,0.04106174036860466,0.03321084752678871,0.026031993329524994,0.03602241724729538,0.03136799857020378,0.03536161407828331,0.029869964346289635,0.038344040513038635,0.033605724573135376,0.04697982594370842,0.061971426010131836,0.06526313722133636,0.04391930252313614,0.03064221516251564
Image_2292,n02279972,n02279972,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n02002724,n07768694,n07768694,n07768694,n07768694,n02002724,n02002724,n02002724,n02002724,n02002724,n02002724,n02002724,0.021184219047427177,0.01897558383643627,0.021123850718140602,0.02111257053911686,0.021553894504904747,0.017633704468607903,0.01829441450536251,0.02120066061615944,0.022816762328147888,0.03223511204123497,0.03507905825972557,0.021934911608695984,0.02737535908818245,0.024613358080387115,0.029735155403614044,0.035100940614938736,0.031980570405721664,0.035266123712062836,0.0321684367954731,0.0350305400788784,0.03287280723452568,0.04480472579598427,0.04584561660885811,0.03141279146075249
Image_2293,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02236044,n07920052,n07920052,n07768694,n07768694,n07768694,n02002724,n02002724,n07920052,n07920052,n07920052,n07920052,n07768694,0.02153186872601509,0.01976565271615982,0.019788524135947227,0.02037944085896015,0.021455522626638412,0.019499236717820168,0.019311191514134407,0.02046654000878334,0.02319561131298542,0.04058149456977844,0.03653740510344505,0.026587996631860733,0.02287282794713974,0.042516063898801804,0.028052957728505135,0.03383204713463783,0.024493606761097908,0.02639351785182953,0.02712322399020195,0.018557477742433548,0.026165124028921127,0.047106169164180756,0.04396727681159973,0.029105214402079582
Image_2294,n02279972,n02279972,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n03388043,n02123045,n07768694,n07768694,n07768694,n07768694,n02002724,n07768694,n07768694,n07920052,n07768694,n07768694,0.021650921553373337,0.019379667937755585,0.021154383197426796,0.021427346393465996,0.021156910806894302,0.018539009615778923,0.02274635061621666,0.026307299733161926,0.024252966046333313,0.031111503019928932,0.03549439460039139,0.02334342896938324,0.021339621394872665,0.03135081008076668,0.030172966420650482,0.040188658982515335,0.033299658447504044,0.025999242439866066,0.018501201644539833,0.022053586319088936,0.026429269462823868,0.03129108250141144,0.03760753944516182,0.02281108684837818
Image_2295,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n02002724,n02002724,n07768694,n02002724,n02002724,n02002724,n02002724,n02002724,n02002724,n07768694,n07768694,0.02192799746990204,0.020091785117983818,0.019152987748384476,0.01953212544322014,0.0194903202354908,0.017955634742975235,0.0180744007229805,0.021118145436048508,0.024736648425459862,0.03807903081178665,0.049129750579595566,0.03093355894088745,0.041875842958688736,0.03277917206287384,0.02823837473988533,0.029042262583971024,0.03134864941239357,0.03664097562432289,0.028156166896224022,0.024635521695017815,0.027041565626859665,0.027045264840126038,0.03285685554146767,0.025379886850714684
Image_2296,n02190166,n01770393,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n07768694,n03388043,n07768694,n07768694,n07768694,n07768694,n03584254,n03584254,n03584254,n07768694,n07768694,n02123045,n02123045,0.020909186452627182,0.019441762939095497,0.02011273428797722,0.02070440538227558,0.02204335667192936,0.019452335312962532,0.019935322925448418,0.022062713280320168,0.022161856293678284,0.026477137580513954,0.022938115522265434,0.019818386062979698,0.023563843220472336,0.02354862540960312,0.021899541839957237,0.0244683139026165,0.018159169703722,0.016976378858089447,0.016585877165198326,0.019045552238821983,0.023541247472167015,0.02257765829563141,0.03544636443257332,0.031250324100255966
Image_2297,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n03388043,n02123045,n07768694,n07768694,n07768694,n02504458,n02504458,n02002724,n02504458,n02002724,n07768694,n02123045,0.02152872271835804,0.01911121793091297,0.02031569927930832,0.020725209265947342,0.021321505308151245,0.020444808527827263,0.019930997863411903,0.02179577387869358,0.021519843488931656,0.029557503759860992,0.03369920328259468,0.022051546722650528,0.021816207095980644,0.028038185089826584,0.01993614248931408,0.02714434079825878,0.031480319797992706,0.025558743625879288,0.029108436778187752,0.027568794786930084,0.022315790876746178,0.02485397271811962,0.030962400138378143,0.030199335888028145
Image_2298,n02190166,n01770393,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n03388043,n03388043,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n07920052,n03584254,n07768694,n03584254,0.020569462329149246,0.0184946246445179,0.019206248223781586,0.019511977210640907,0.019736813381314278,0.019710620865225792,0.020479947328567505,0.02243037149310112,0.02526780404150486,0.033861447125673294,0.03365655988454819,0.02110680565237999,0.02107633650302887,0.02271762304008007,0.022312242537736893,0.027108803391456604,0.02547343075275421,0.0200766883790493,0.02026383951306343,0.018431145697832108,0.01916084997355938,0.02361915074288845,0.024857638403773308,0.02517462521791458
Image_2299,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02231487,n02279972,n02279972,n02279972,n02002724,n07768694,n07768694,n07768694,n07768694,n02002724,n02002724,n02504458,n07768694,n07768694,n07768694,n07768694,0.021176952868700027,0.018524762243032455,0.019898097962141037,0.02016993798315525,0.019819272682070732,0.01897837407886982,0.018729060888290405,0.019451472908258438,0.020184705033898354,0.03145618364214897,0.04287359118461609,0.023279014974832535,0.025642387568950653,0.028185896575450897,0.029185855761170387,0.0399315170943737,0.035327743738889694,0.028407473117113113,0.032267775386571884,0.021900035440921783,0.030691709369421005,0.026551485061645508,0.030396273359656334,0.026239899918437004
Image_2300,n02279972,n02279972,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n02002724,n02002724,n02236044,n07768694,n01945685,n01945685,n01945685,n03584254,n07768694,n01945685,n01945685,n01945685,0.01972205750644207,0.019312383607029915,0.020508190616965294,0.021421652287244797,0.02106645330786705,0.01838364079594612,0.019931809976696968,0.020550036802887917,0.02042153663933277,0.02602674998342991,0.03394096717238426,0.04000506177544594,0.03418036922812462,0.02510675974190235,0.025678666308522224,0.03191850706934929,0.027470523491501808,0.031193623319268227,0.026079442352056503,0.019414275884628296,0.03198878839612007,0.028909940272569656,0.02551455609500408,0.03886909782886505
Image_2301,n02190166,n02190166,n02279972,n02279972,n01774750,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n07734744,n07734744,n07768694,n07768694,n07768694,n07768694,n02504458,n02504458,n07920052,n07920052,n07920052,n04486054,0.023296404629945755,0.021128706634044647,0.023846421390771866,0.024364251643419266,0.020499827340245247,0.017456185072660446,0.020474322140216827,0.023084094747900963,0.02355910651385784,0.030282335355877876,0.035268109291791916,0.025943133980035782,0.02123272232711315,0.02890400029718876,0.03209963068366051,0.02898140624165535,0.025383707135915756,0.018083058297634125,0.019650068134069443,0.02007264830172062,0.02273663878440857,0.025511417537927628,0.03061980940401554,0.01868497207760811
Image_2302,n02190166,n02190166,n02279972,n02279972,n01784675,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n02123045,n02123045,n02123045,n02123045,n02123045,n02123045,n02892201,n02094433,n02094433,n02094433,n02892201,n02165456,0.02196325547993183,0.021394141018390656,0.022433526813983917,0.023454319685697556,0.024027664214372635,0.01645393669605255,0.018900664523243904,0.022748855873942375,0.02279669977724552,0.033651892095804214,0.04614568501710892,0.02986992336809635,0.03223760053515434,0.07101908326148987,0.04595638066530228,0.060033854097127914,0.035218823701143265,0.04035552963614464,0.025475716218352318,0.02150540053844452,0.02619912661612034,0.025617102161049843,0.02614869549870491,0.02038375474512577
Image_2303,n02279972,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n02123045,n02123045,n07768694,n07768694,n07768694,n02892201,n02002724,n02892201,n07920052,n07920052,n07920052,n03201208,0.022247936576604843,0.020192936062812805,0.02246110513806343,0.02245832048356533,0.01974591054022312,0.018744444474577904,0.020033294335007668,0.024474041536450386,0.020650841295719147,0.02862824872136116,0.032543156296014786,0.02335161529481411,0.030430376529693604,0.05865364521741867,0.03663474693894386,0.03779291361570358,0.031152337789535522,0.030247662216424942,0.03735997900366783,0.03176673501729965,0.040145114064216614,0.04865117743611336,0.043899860233068466,0.04041261598467827
Image_2304,n02190166,n02190166,n02279972,n02279972,n01774750,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n07768694,n07768694,n07768694,n07768694,n07768694,n02892201,n02892201,n02002724,n02892201,n02892201,n02892201,n01945685,0.022947832942008972,0.022041499614715576,0.023737667128443718,0.02417777106165886,0.020668962970376015,0.01812363602221012,0.023110808804631233,0.022465404123067856,0.021696502342820168,0.02962682768702507,0.03384372591972351,0.028159869834780693,0.024745773524045944,0.0366787388920784,0.0366574265062809,0.03867516666650772,0.03006095439195633,0.03408113121986389,0.02478332631289959,0.025432413443922997,0.03216874226927757,0.035793233662843704,0.03245791420340538,0.036331385374069214
Image_2305,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n02002724,n02123045,n02123045,n02123045,n02123045,n02892201,n02123045,n02123045,n07920052,n07920052,n07920052,n03854065,0.021839050576090813,0.02025815099477768,0.021434227004647255,0.02190590649843216,0.021030303090810776,0.01884610764682293,0.017766278237104416,0.017736373469233513,0.015114577487111092,0.015898440033197403,0.021714147180318832,0.02688007242977619,0.022406799718737602,0.02849065139889717,0.042128417640924454,0.03522155061364174,0.021982699632644653,0.03026616759598255,0.0356619767844677,0.03924103081226349,0.03707413747906685,0.05247689038515091,0.04240317642688751,0.021654698997735977
Image_2306,n02190166,n01770393,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n07768694,n07768694,n07768694,n07768694,n02123045,n02123045,n07920052,n07920052,n07920052,n07920052,n02123045,0.02073880285024643,0.01936664991080761,0.02049899846315384,0.020726604387164116,0.022173486649990082,0.020226558670401573,0.019799990579485893,0.020888853818178177,0.019725078716874123,0.03228715434670448,0.03975306823849678,0.03404225409030914,0.021792056038975716,0.02857157774269581,0.036916907876729965,0.03478681296110153,0.02061077021062374,0.023901091888546944,0.021552227437496185,0.03580457717180252,0.04119649901986122,0.0483916699886322,0.0365510918200016,0.02108009345829487
Image_2307,n02279972,n02279972,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n02123045,n02123045,n07768694,n07768694,n07768694,n07768694,n07768694,n02123045,n03255030,n07920052,n03255030,n03854065,0.021434389054775238,0.01930379308760166,0.019706154242157936,0.020132655277848244,0.020273558795452118,0.0201746616512537,0.017466532066464424,0.01847074180841446,0.017907381057739258,0.029161537066102028,0.033376630395650864,0.022739974781870842,0.024596575647592545,0.03136265650391579,0.02876061201095581,0.02686680108308792,0.028572315350174904,0.019635416567325592,0.01801217906177044,0.02080008015036583,0.027141297236084938,0.0411742702126503,0.031322043389081955,0.02123079262673855
Image_2308,n02279972,n02279972,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n03388043,n03388043,n03388043,n07768694,n07615774,n02892201,n02892201,n02892201,n02892201,n02892201,n02002724,n02123045,0.0228155218064785,0.019543226808309555,0.021630287170410156,0.021365655586123466,0.020055275410413742,0.01923280395567417,0.017673218622803688,0.020957767963409424,0.021329384297132492,0.03795151039958,0.03724239394068718,0.022281261160969734,0.021510183811187744,0.025026939809322357,0.020705929026007652,0.02075418457388878,0.02318214811384678,0.018789932131767273,0.0199396014213562,0.019557146355509758,0.033892493695020676,0.03725925460457802,0.02121715061366558,0.014924813993275166
Image_2309,n02279972,n02279972,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02231487,n02279972,n02279972,n03388043,n07768694,n07768694,n07768694,n02123045,n02123045,n02123045,n02123045,n02123045,n03388043,n02123045,n01945685,0.023161033168435097,0.02074076049029827,0.023051932454109192,0.022895298898220062,0.019420117139816284,0.01846102438867092,0.022771913558244705,0.027056066319346428,0.024507414549589157,0.03088437020778656,0.02873254381120205,0.018922334536910057,0.022493794560432434,0.02673916146159172,0.034872300922870636,0.03071233443915844,0.023448700085282326,0.026759710162878036,0.02884977124631405,0.04422810301184654,0.04614675045013428,0.03488408401608467,0.028504980728030205,0.0222857054322958
Image_2310,n02279972,n02279972,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02123045,n07768694,n07768694,n07768694,n07768694,n02892201,n02892201,n02892201,n02892201,n02892201,n03201208,0.02274760790169239,0.020228244364261627,0.02180892787873745,0.02216527983546257,0.020894678309559822,0.01720542646944523,0.019260277971625328,0.021202247589826584,0.022912153974175453,0.03389237821102142,0.049020424485206604,0.028095895424485207,0.024580352008342743,0.04622925817966461,0.03933607414364815,0.040600068867206573,0.03993895277380943,0.028674233704805374,0.030860289931297302,0.027770530432462692,0.035458024591207504,0.0360550619661808,0.032682858407497406,0.01961079239845276
Image_2311,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n07768694,n07768694,n07768694,n02123045,n02123045,n02892201,n02892201,n02892201,n07920052,n07920052,n07920052,n03201208,0.02090318687260151,0.020612630993127823,0.021067041903734207,0.021612809970974922,0.021329598501324654,0.018499670550227165,0.018262509256601334,0.02088148333132267,0.02032325603067875,0.030727235600352287,0.03533056005835533,0.0251200832426548,0.02905449829995632,0.041021235287189484,0.04487927630543709,0.04552554339170456,0.039514608681201935,0.041652414947748184,0.04838814586400986,0.043355632573366165,0.039906203746795654,0.05173935368657112,0.030528679490089417,0.03709373623132706
Image_2312,n02279972,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n02123045,n02123045,n07920052,n07920052,n07920052,n01945685,n07920052,n01945685,n01945685,n07920052,n09332890,0.02107076533138752,0.019015885889530182,0.021538538858294487,0.021802417933940887,0.021591737866401672,0.01839764602482319,0.019067028537392616,0.022165274247527122,0.020311279222369194,0.027107754722237587,0.0344725102186203,0.028501801192760468,0.028005054220557213,0.03646182641386986,0.029048772528767586,0.04717584326863289,0.0389782190322876,0.03081669472157955,0.023313025012612343,0.025497296825051308,0.028597678989171982,0.04633703827857971,0.02744176611304283,0.02019726112484932
Image_2313,n02279972,n02279972,n02279972,n02279972,n01774750,n04254777,n01774750,n02279972,n02279972,n02279972,n02279972,n02123394,n02123045,n07768694,n07768694,n07768694,n07768694,n02504458,n02504458,n02892201,n02892201,n02892201,n09332890,n01945685,0.021327201277017593,0.018282663077116013,0.019103776663541794,0.019786737859249115,0.022213919088244438,0.01866651140153408,0.01714980974793434,0.018431302160024643,0.02055797539651394,0.032915934920310974,0.03977904096245766,0.026286395266652107,0.023380452767014503,0.02356790192425251,0.028271161019802094,0.03242667391896248,0.02907341904938221,0.022226952016353607,0.022188976407051086,0.025218453258275986,0.019733313471078873,0.02088751271367073,0.01941324956715107,0.024877851828932762
Image_2314,n02279972,n02190166,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02123045,n07768694,n02123045,n07614500,n07920052,n02190166,n02190166,n07920052,n07920052,n07768694,n07768694,0.023025255650281906,0.021199041977524757,0.023949526250362396,0.023695744574069977,0.019496388733386993,0.01782105304300785,0.02174842543900013,0.03061932697892189,0.029206179082393646,0.04226723685860634,0.04885824769735336,0.03093620203435421,0.017995743080973625,0.026607375591993332,0.019702719524502754,0.022457515820860863,0.020509645342826843,0.016306785866618156,0.011890951544046402,0.016034983098506927,0.019373280927538872,0.024639932438731194,0.0233730711042881,0.01302411686629057
Image_2315,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n02123045,n02123045,n07768694,n07768694,n07768694,n07920052,n02892201,n07920052,n07920052,n07920052,n07920052,n03388043,0.02201712690293789,0.019946951419115067,0.02126574143767357,0.02197047509253025,0.020192403346300125,0.019684916362166405,0.017731932923197746,0.020586581900715828,0.021007319912314415,0.034328870475292206,0.03100108541548252,0.03375977277755737,0.023735351860523224,0.03796210512518883,0.03249014541506767,0.041950371116399765,0.03925187885761261,0.027947211638092995,0.025457104668021202,0.0368458591401577,0.03461100906133652,0.028728321194648743,0.025244267657399178,0.022910332307219505
Image_2316,n02190166,n02190166,n02279972,n02279972,n01784675,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n07768694,n02123045,n07768694,n07768694,n07768694,n07920052,n02190166,n02190166,n07920052,n07920052,n07920052,n02190166,0.022466285154223442,0.02105524204671383,0.022213904187083244,0.022145777940750122,0.02089248225092888,0.017440764233469963,0.019843898713588715,0.025396935641765594,0.02372133359313011,0.03664865344762802,0.030471421778202057,0.016973407939076424,0.01998906023800373,0.03694264218211174,0.03169127181172371,0.035489272326231,0.03377147391438484,0.03429121896624565,0.020208479836583138,0.022752700373530388,0.025492245331406593,0.036697786301374435,0.02789771743118763,0.017025962471961975
Image_2317,n02190166,n02279972,n02279972,n02279972,n01774750,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n07768694,n07768694,n07768694,n07768694,n02892201,n02892201,n02892201,n02892201,n02892201,n02190166,n01945685,0.023441385477781296,0.02233159728348255,0.024387063458561897,0.024793405085802078,0.02144225686788559,0.017457153648138046,0.022645797580480576,0.02585161104798317,0.029332313686609268,0.03695995733141899,0.049980971962213516,0.04072866588830948,0.024182751774787903,0.03102125972509384,0.03802410885691643,0.043394457548856735,0.033576879650354385,0.03272987902164459,0.03797748684883118,0.022031109780073166,0.030283503234386444,0.029577163979411125,0.02158137783408165,0.016926292330026627
Image_2318,n02279972,n02279972,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02231487,n02279972,n02279972,n02002724,n07768694,n07768694,n07768694,n07768694,n02892201,n02892201,n07920052,n07920052,n07920052,n07920052,n02190166,0.021772338077425957,0.019165588542819023,0.021594317629933357,0.02211802825331688,0.02133951336145401,0.019003091380000114,0.021314987912774086,0.024538209661841393,0.022899692878127098,0.03435177728533745,0.03845791146159172,0.03139844909310341,0.022785590961575508,0.02852162905037403,0.03392655402421951,0.04564834013581276,0.03115328587591648,0.026774821802973747,0.018548529595136642,0.023654090240597725,0.041119158267974854,0.050103332847356796,0.036761969327926636,0.017955226823687553
Image_2319,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n07768694,n07768694,n02236044,n07768694,n02504458,n02504458,n02504458,n03854065,n02892201,n07768694,n03854065,0.021200018003582954,0.019715819507837296,0.01924069970846176,0.01975618116557598,0.02034524828195572,0.020695053040981293,0.016996385529637337,0.01846269704401493,0.01626919023692608,0.026115842163562775,0.03661327064037323,0.028486277908086777,0.020100533962249756,0.02907450869679451,0.023512914776802063,0.020735492929816246,0.02116871066391468,0.01844436675310135,0.020191587507724762,0.018555277958512306,0.01764310896396637,0.021331625059247017,0.024015169590711594,0.019275007769465446
Image_2320,n02190166,n02279972,n02279972,n02279972,n01774750,n04254777,n02279972,n02231487,n02279972,n02279972,n02279972,n02279972,n03388043,n07734744,n07768694,n07768694,n07768694,n02504458,n02504458,n02504458,n01945685,n01945685,n02504458,n07583066,0.022143710404634476,0.02001950703561306,0.021725252270698547,0.02211609296500683,0.018471186980605125,0.018416116014122963,0.022638706490397453,0.027390945702791214,0.02669994905591011,0.03919326141476631,0.03434521332383156,0.027618881314992905,0.018431993201375008,0.023148179054260254,0.02053474262356758,0.02186739817261696,0.02227247692644596,0.019450094550848007,0.020873969420790672,0.02136041969060898,0.021738681942224503,0.02334279753267765,0.027251025661826134,0.023804860189557076
Image_2321,n02279972,n02279972,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n03388043,n02123045,n02002724,n02002724,n02002724,n02002724,n02002724,n02892201,n07920052,n03201208,n03201208,n03201208,0.02176271192729473,0.01909296214580536,0.02026686817407608,0.020655814558267593,0.020212547853589058,0.01787210814654827,0.01936175487935543,0.023245148360729218,0.02340102754533291,0.038469526916742325,0.051057253032922745,0.02124774642288685,0.025478964671492577,0.025746023282408714,0.02526417374610901,0.02692992240190506,0.03668442368507385,0.03116614557802677,0.038565997034311295,0.03906940668821335,0.04118028283119202,0.08966436237096786,0.14439377188682556,0.13539928197860718
Image_2322,n02279972,n02279972,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n03388043,n02123045,n07768694,n07768694,n07768694,n07768694,n02892201,n02892201,n02892201,n02892201,n02892201,n01945685,0.02197578363120556,0.019295955076813698,0.02047809027135372,0.020626548677682877,0.021250013262033463,0.018803035840392113,0.018021250143647194,0.02174849808216095,0.023139143362641335,0.033903513103723526,0.03659416362643242,0.027289053425192833,0.021808814257383347,0.024129308760166168,0.02430710196495056,0.030674679204821587,0.033065468072891235,0.028062453493475914,0.03472025319933891,0.036746349185705185,0.03948266804218292,0.04234975203871727,0.030951835215091705,0.03849204629659653
Image_2323,n02279972,n02279972,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02123394,n02123045,n02123045,n07768694,n07768694,n07768694,n02892201,n02892201,n02892201,n02892201,n02892201,n02892201,n07920052,0.022134745493531227,0.019833745434880257,0.02157745137810707,0.021501103416085243,0.022292373701930046,0.019473565742373466,0.018406540155410767,0.023125136271119118,0.021359074860811234,0.025752654299139977,0.025530053302645683,0.017872093245387077,0.022247500717639923,0.045454155653715134,0.03482154756784439,0.03580359369516373,0.026213759556412697,0.027143219485878944,0.033557940274477005,0.041597623378038406,0.05335191637277603,0.05977289751172066,0.05869938060641289,0.03146383538842201
Image_2324,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n02279972,n07768694,n07768694,n07768694,n02123045,n01945685,n01945685,n01945685,n01945685,n01945685,n07920052,n09332890,0.022785568609833717,0.021123377606272697,0.022765573114156723,0.023587048053741455,0.0194361861795187,0.018502086400985718,0.01863272860646248,0.022337252274155617,0.021879687905311584,0.034784942865371704,0.04070226475596428,0.030712122097611427,0.0276463832706213,0.022084349766373634,0.025688044726848602,0.03005298040807247,0.02187942899763584,0.029901172965765,0.028552791103720665,0.02700442261993885,0.030204230919480324,0.04254162684082985,0.03338012471795082,0.028513913974165916
Image_2325,n02279972,n02279972,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02123045,n02123045,n02123045,n02123045,n02123045,n07920052,n02892201,n07920052,n07920052,n07920052,n07920052,n03854065,0.02256319485604763,0.02044130489230156,0.021622885018587112,0.022109616547822952,0.021205125376582146,0.018373681232333183,0.01768709160387516,0.02520449087023735,0.02393386699259281,0.03849469870328903,0.038710519671440125,0.03021135926246643,0.0328914113342762,0.03432616591453552,0.03436075523495674,0.03707744553685188,0.020162945613265038,0.022547652944922447,0.01744183897972107,0.021955424919724464,0.032356325536966324,0.048875339329242706,0.030331578105688095,0.015988804399967194
Image_2326,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n01774750,n02279972,n02279972,n02279972,n02279972,n02002724,n02002724,n02123045,n02236044,n07768694,n02002724,n02002724,n02892201,n02002724,n02892201,n02892201,n02892201,n07768694,0.022169681265950203,0.02002408355474472,0.018496593460440636,0.01866731606423855,0.019927093759179115,0.01911512389779091,0.01584004983305931,0.01864875853061676,0.021035702899098396,0.028262190520763397,0.030501196160912514,0.0275876447558403,0.02448253333568573,0.034146979451179504,0.018838100135326385,0.022585337981581688,0.020797979086637497,0.02929501049220562,0.032214000821113586,0.028073204681277275,0.03278018534183502,0.036564674228429794,0.03320795297622681,0.018829522654414177
