Image,layer_0_label,layer_1_label,layer_2_label,layer_3_label,layer_4_label,layer_5_label,layer_6_label,layer_7_label,layer_8_label,layer_9_label,layer_10_label,layer_11_label,layer_0_prob,layer_1_prob,layer_2_prob,layer_3_prob,layer_4_prob,layer_5_prob,layer_6_prob,layer_7_prob,layer_8_prob,layer_9_prob,layer_10_prob,layer_11_prob
Image_3703,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07747607,n07747607,n07753592,n07753592,n07747607,n07747607,0.015652233734726906,0.01694873906672001,0.015691963955760002,0.01554429903626442,0.01557877380400896,0.01562516763806343,0.01669379323720932,0.01682489924132824,0.014381217770278454,0.012320443987846375,0.013997850008308887,0.015513241291046143
Image_3704,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07579787,0.015267910435795784,0.01763289049267769,0.01642131805419922,0.016455991193652153,0.01651744171977043,0.018635665997862816,0.019624585285782814,0.019696012139320374,0.016009386628866196,0.012413540855050087,0.013027000240981579,0.016623619943857193
Image_3705,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07747607,n07747607,0.015206847339868546,0.016405178233981133,0.015808090567588806,0.01578027382493019,0.015170417726039886,0.01732504367828369,0.016864607110619545,0.017874417826533318,0.014476072043180466,0.0137358158826828,0.015152599662542343,0.025554249063134193
Image_3706,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07747607,0.015508616343140602,0.016994521021842957,0.016023263335227966,0.016014959663152695,0.015682479366660118,0.015742752701044083,0.017271727323532104,0.019160032272338867,0.015467057004570961,0.013485537841916084,0.013262907974421978,0.013775372877717018
Image_3707,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07747607,n07753592,n04179913,0.015360218472778797,0.017131121829152107,0.016026591882109642,0.01565602235496044,0.016176629811525345,0.01654059812426567,0.018544679507613182,0.019577398896217346,0.015052566304802895,0.012744988314807415,0.014963740482926369,0.018173158168792725
Image_3708,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n09193705,0.01537264883518219,0.017032140865921974,0.01596290059387684,0.016159560531377792,0.016497040167450905,0.01677095703780651,0.018231991678476334,0.01905299723148346,0.014898459427058697,0.011995202861726284,0.011135957203805447,0.012246066704392433
Image_3709,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07579787,0.014911831356585026,0.017127787694334984,0.01631314866244793,0.016010982915759087,0.015541943721473217,0.015936240553855896,0.018425174057483673,0.018984729424118996,0.015021000057458878,0.013308439403772354,0.013482702895998955,0.017846861854195595
Image_3710,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,0.015535051934421062,0.016798272728919983,0.015840310603380203,0.015337090007960796,0.015850478783249855,0.016091303899884224,0.01772358827292919,0.01999346911907196,0.016225609928369522,0.012786364182829857,0.014163114130496979,0.014665366150438786
Image_3711,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07579787,0.01540077943354845,0.017379218712449074,0.01616675779223442,0.016068479046225548,0.016246791929006577,0.01501010823994875,0.01627485081553459,0.018671924248337746,0.016708452254533768,0.012012001127004623,0.012319521978497505,0.014469458721578121
Image_3712,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,0.015511330217123032,0.0172104611992836,0.016322262585163116,0.01565411314368248,0.015419403091073036,0.015518640168011189,0.01625646837055683,0.017862027511000633,0.015407686121761799,0.01289911288768053,0.01366495992988348,0.016249820590019226
Image_3713,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07747607,n07747607,0.015324113890528679,0.01707579381763935,0.01584102027118206,0.015429028309881687,0.015966499224305153,0.01610894687473774,0.019182026386260986,0.02052581124007702,0.01656721532344818,0.013637736439704895,0.016208108514547348,0.021072303876280785
Image_3714,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07747607,n07747607,0.01539092417806387,0.017260659486055374,0.016253722831606865,0.016074495390057564,0.016063587740063667,0.015338723547756672,0.01678863726556301,0.01912550814449787,0.015405559912323952,0.013632453978061676,0.014970645308494568,0.0210134144872427
Image_3715,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07747607,n07753592,n07747607,0.015231946483254433,0.01705370470881462,0.016341635957360268,0.01620149426162243,0.016993599012494087,0.01673741079866886,0.017352351918816566,0.016695937141776085,0.01282582152634859,0.011198636144399643,0.012347600422799587,0.016720857471227646
Image_3716,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07747607,n07579787,0.01553430501371622,0.017198214307427406,0.016118910163640976,0.016079135239124298,0.015974633395671844,0.015368124470114708,0.016536742448806763,0.01837596669793129,0.01545622292906046,0.012475792318582535,0.013091746717691422,0.015436176210641861
Image_3717,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07747607,n07579787,0.015108969062566757,0.017219485715031624,0.016556214541196823,0.016582399606704712,0.015536167658865452,0.01566789671778679,0.016180196776986122,0.01633422262966633,0.014185494743287563,0.013100678101181984,0.015353827737271786,0.01991470344364643
Image_3718,n04311004,n09193705,n09193705,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07747607,n07747607,n09193705,0.015021869912743568,0.016843784600496292,0.016125362366437912,0.01736820489168167,0.018159743398427963,0.014830736443400383,0.017127512022852898,0.01499849557876587,0.012251694686710835,0.011484763585031033,0.013448389247059822,0.027512047439813614
Image_3719,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n04487081,n07753592,n07747607,0.015768887475132942,0.017201704904437065,0.015950575470924377,0.01525056827813387,0.015549571253359318,0.015994589775800705,0.01689351536333561,0.018382178619503975,0.014891949482262135,0.012632491067051888,0.01458976324647665,0.015454529784619808
Image_3720,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n02730930,0.015441151335835457,0.01736651547253132,0.01613624393939972,0.016489049419760704,0.01627230830490589,0.015964895486831665,0.016179779544472694,0.016446975991129875,0.014665162190794945,0.011879381723701954,0.011890611611306667,0.010631387121975422
Image_3721,n04311004,n09193705,n09193705,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n09193705,n09193705,0.015254872851073742,0.017162194475531578,0.016590069979429245,0.01746220886707306,0.017208043485879898,0.014443437568843365,0.015129929408431053,0.015123307704925537,0.011767885647714138,0.011014314368367195,0.01094228308647871,0.01888599619269371
Image_3722,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07579787,0.015262880362570286,0.017040973529219627,0.015890812501311302,0.015561855398118496,0.015792949125170708,0.018178097903728485,0.01964239589869976,0.020952092483639717,0.01532085333019495,0.011390507221221924,0.01189490593969822,0.012826592661440372
Image_3723,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n04487081,n07753592,n07579787,0.015318233519792557,0.017075398936867714,0.016258977353572845,0.01646348647773266,0.01589984819293022,0.016259612515568733,0.016927644610404968,0.017159145325422287,0.01437898725271225,0.012196672149002552,0.012015406973659992,0.013202061876654625
Image_3724,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07747607,n07747607,0.015431961975991726,0.017370887100696564,0.016190554946660995,0.015777530148625374,0.01615995541214943,0.01653813011944294,0.018324626609683037,0.018642781302332878,0.01550082303583622,0.01333871204406023,0.01473157573491335,0.022595379501581192
Image_3725,n04311004,n09193705,n09193705,n07747607,n07747607,n07753592,n07753592,n07753592,n07753592,n03670208,n07753592,n07753592,0.015508221462368965,0.016891466453671455,0.01564270630478859,0.015003755688667297,0.015405978076159954,0.016234559938311577,0.018436316400766373,0.017261018976569176,0.01461714692413807,0.011869180016219616,0.012971602380275726,0.018504416570067406
Image_3726,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07747607,n07747607,0.015333408489823341,0.016853012144565582,0.016095783561468124,0.015434623695909977,0.016079118475317955,0.01681680604815483,0.018819659948349,0.019500168040394783,0.01596296951174736,0.012983591295778751,0.01559646800160408,0.01720586232841015
Image_3727,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,0.015232166275382042,0.017584362998604774,0.016247479245066643,0.01577276736497879,0.01649814285337925,0.0158400796353817,0.017691977322101593,0.01774585247039795,0.015190648846328259,0.01465696096420288,0.017060574144124985,0.0240059494972229
Image_3728,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n04487081,n07753592,n07768694,0.015536617487668991,0.01735392026603222,0.01604858599603176,0.015640299767255783,0.0160356592386961,0.01689574122428894,0.017904648557305336,0.018918201327323914,0.015818743035197258,0.012079648673534393,0.013122512958943844,0.013552142307162285
Image_3729,n04311004,n09193705,n09193705,n09193705,n07747607,n07747607,n07747607,n07753592,n07753592,n07753592,n07747607,n07579787,0.01565009541809559,0.01751694828271866,0.016340194270014763,0.016380975022912025,0.016223488375544548,0.015524436719715595,0.01662382297217846,0.016617244109511375,0.013997511938214302,0.011302195489406586,0.012188208289444447,0.01374900247901678
Image_3730,n04311004,n09193705,n09193705,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07715103,n09193705,n09193705,0.015202134847640991,0.01692674681544304,0.016452251002192497,0.017437059432268143,0.0171725545078516,0.014520857483148575,0.01508371066302061,0.01480366475880146,0.012002432718873024,0.010904660448431969,0.011703764088451862,0.026317663490772247
Image_3731,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07579787,0.015277190133929253,0.017372457310557365,0.016405371949076653,0.016632523387670517,0.015801947563886642,0.016191355884075165,0.01664586178958416,0.017309732735157013,0.014189442619681358,0.013000140897929668,0.011763297021389008,0.016060415655374527
Image_3732,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07747607,n09193705,0.015288039110600948,0.017021767795085907,0.015795405954122543,0.01579204760491848,0.015527306124567986,0.016145093366503716,0.017414981499314308,0.018754834309220314,0.01484672911465168,0.011289182119071484,0.013667062856256962,0.015704093500971794
Image_3733,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07579787,0.0151382926851511,0.017069529742002487,0.01575123891234398,0.01525125838816166,0.015330593101680279,0.016673550009727478,0.017861496657133102,0.019308041781187057,0.015347084030508995,0.011897989548742771,0.013161987066268921,0.015870269387960434
Image_3734,n04311004,n09193705,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n03670208,n07753592,n07695742,0.015250750817358494,0.017221996560692787,0.016773566603660583,0.01688181795179844,0.016713745892047882,0.014339388348162174,0.015779832378029823,0.01690804399549961,0.014029541052877903,0.01084181945770979,0.011968331411480904,0.014348250813782215
Image_3735,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07747607,0.015241983346641064,0.01713857613503933,0.016302242875099182,0.015863029286265373,0.01560459565371275,0.016266878694295883,0.017736077308654785,0.019921334460377693,0.01654580608010292,0.014435052871704102,0.01529989205300808,0.018613062798976898
Image_3736,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07747607,n07579787,0.015143661759793758,0.01752021349966526,0.016569890081882477,0.016033148393034935,0.01557416282594204,0.01675005443394184,0.01815919764339924,0.017004555091261864,0.01454224158078432,0.013385185040533543,0.016518212854862213,0.02251674048602581
Image_3737,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07579787,0.015342595987021923,0.01744454726576805,0.015918290242552757,0.015160342678427696,0.015368301421403885,0.015368283726274967,0.01630820892751217,0.01812911219894886,0.0153975123539567,0.012814496643841267,0.013554760254919529,0.016828566789627075
Image_3738,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07747607,n09193705,0.015393635258078575,0.016972219571471214,0.01601080782711506,0.01649618148803711,0.015612885355949402,0.016729222610592842,0.017374956980347633,0.017612891271710396,0.015180950053036213,0.012477069161832333,0.012898091226816177,0.02482219785451889
Image_3739,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n03670208,n07753592,n03201208,0.015439133159816265,0.017180532217025757,0.015855373814702034,0.015438900329172611,0.016034383326768875,0.016565581783652306,0.01777106337249279,0.018653690814971924,0.014916898682713509,0.011881635524332523,0.013034073635935783,0.015717213973402977
Image_3740,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07747607,n07747607,0.01577618159353733,0.01693078689277172,0.01562667079269886,0.014949675649404526,0.014877044595777988,0.015814179554581642,0.01625696010887623,0.01810850016772747,0.015100806951522827,0.012894751504063606,0.015902196988463402,0.022334832698106766
Image_3741,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07747607,n07747607,0.015396186150610447,0.01701420173048973,0.016260966658592224,0.015619805082678795,0.015364032238721848,0.01782030612230301,0.019132962450385094,0.01953500509262085,0.015619676560163498,0.012479158118367195,0.015522964298725128,0.01595904491841793
Image_3742,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n09193705,n09193705,0.0154240932315588,0.01666092686355114,0.01608605869114399,0.01605268009006977,0.015187238343060017,0.01669505424797535,0.016633402556180954,0.01777409017086029,0.013415602967143059,0.012077923864126205,0.014882480725646019,0.03253616392612457
Image_3743,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n03670208,n07753592,n09193705,0.015212267637252808,0.01738988608121872,0.01621147058904171,0.01637270860373974,0.015993602573871613,0.016215704381465912,0.017412958666682243,0.01885899342596531,0.016419433057308197,0.012462369166314602,0.012270314618945122,0.025750454515218735
Image_3744,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07747607,n07747607,0.015514238737523556,0.017163852229714394,0.016055507585406303,0.015465029515326023,0.016067596152424812,0.01618213951587677,0.017421038821339607,0.01875833421945572,0.015258797444403172,0.01316796988248825,0.012657556682825089,0.014965343289077282
Image_3745,n04311004,n09193705,n09193705,n07747607,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07747607,0.015568474307656288,0.016873516142368317,0.01576486974954605,0.01503781322389841,0.016321754083037376,0.016412341967225075,0.01870686560869217,0.01818627305328846,0.015153755433857441,0.011542108841240406,0.013542880304157734,0.015122965909540653
Image_3746,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07747607,n07747607,n07747607,0.01532567385584116,0.017149481922388077,0.0157864261418581,0.016072377562522888,0.01610134355723858,0.01603129133582115,0.016910895705223083,0.018648581579327583,0.015579890459775925,0.014128056354820728,0.017697367817163467,0.023513438180088997
Image_3747,n04311004,n09193705,n09193705,n09193705,n07747607,n07747607,n07747607,n07753592,n07753592,n07753592,n07753592,n07579787,0.015303593128919601,0.01694493554532528,0.015785856172442436,0.016100840643048286,0.015714241191744804,0.015875661745667458,0.01680658757686615,0.017696578055620193,0.014239702373743057,0.01134713925421238,0.011981852352619171,0.01553672831505537
Image_3748,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07747607,n09193705,0.015227695927023888,0.017043661326169968,0.016054604202508926,0.017077267169952393,0.01663375459611416,0.01549765095114708,0.016834218055009842,0.01675252988934517,0.014050728641450405,0.011856378056108952,0.013502310030162334,0.020036669448018074
Image_3749,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07747607,n07747607,0.015488754026591778,0.01718757301568985,0.015760423615574837,0.015107809565961361,0.015649301931262016,0.015858706086874008,0.01591351069509983,0.01836802437901497,0.01578042469918728,0.014286409132182598,0.013872560113668442,0.01760832406580448
Image_3750,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n04487081,n07753592,n07747607,0.015262176282703876,0.017333170399069786,0.016033539548516273,0.015872113406658173,0.015234068036079407,0.015317563898861408,0.01756974309682846,0.018267415463924408,0.013692095875740051,0.01247689314186573,0.01320143137127161,0.01953607238829136
Image_3751,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015306535176932812,0.017186662182211876,0.015558100305497646,0.014898769557476044,0.01489193458110094,0.01564912684261799,0.016329172998666763,0.01656746119260788,0.013450018130242825,0.011592709459364414,0.01194531936198473,0.015185425989329815
Image_3752,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,0.015238426625728607,0.017172425985336304,0.016149910166859627,0.015560979954898357,0.015594905242323875,0.016044199466705322,0.016538474708795547,0.01753375679254532,0.014128257520496845,0.011714589782059193,0.01125610712915659,0.01067314762622118
Image_3753,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,0.015320816077291965,0.016907887533307076,0.016050167381763458,0.016593031585216522,0.015095582231879234,0.014844134449958801,0.014045371674001217,0.015451181679964066,0.012710703536868095,0.012160398997366428,0.014340450055897236,0.013481294736266136
Image_3754,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n09193705,0.015352392569184303,0.01686835289001465,0.01591031439602375,0.01540637668222189,0.016328316181898117,0.016936156898736954,0.017777880653738976,0.018350863829255104,0.01417719665914774,0.012337561696767807,0.014654786325991154,0.015302515588700771
Image_3755,n04311004,n09193705,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n03670208,n07753592,n02730930,0.015378992073237896,0.016861753538250923,0.015903210267424583,0.016309866681694984,0.015890030190348625,0.012850528582930565,0.013391071930527687,0.015478880144655704,0.012037168256938457,0.010893085971474648,0.012276367284357548,0.012874655425548553
Image_3756,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.01523306779563427,0.016644546762108803,0.015852436423301697,0.015646614134311676,0.015296419151127338,0.016035394743084908,0.016243677586317062,0.01755347102880478,0.014047926291823387,0.011210582219064236,0.011810694821178913,0.011768972501158714
Image_3757,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,0.015341324731707573,0.017288966104388237,0.01625186577439308,0.015654975548386574,0.015299834311008453,0.015416874550282955,0.016588274389505386,0.018002202734351158,0.01403209287673235,0.013238703832030296,0.011331421323120594,0.01439276896417141
Image_3758,n04311004,n09193705,n09193705,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n03201208,0.015298130922019482,0.017389757558703423,0.01627313531935215,0.016755180433392525,0.016252396628260612,0.013803349807858467,0.014577009715139866,0.015705188736319542,0.012307146564126015,0.011311719194054604,0.012490971945226192,0.01912946067750454
Image_3759,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07749582,0.0155301783233881,0.01700916513800621,0.015876324847340584,0.016109023243188858,0.016324665397405624,0.017541423439979553,0.017187153920531273,0.01657179184257984,0.013689587824046612,0.011688143014907837,0.011681630276143551,0.011959723196923733
Image_3760,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07747607,0.015531981363892555,0.0169987753033638,0.01616072840988636,0.016032932326197624,0.015854256227612495,0.015361658297479153,0.016190987080335617,0.017299016937613487,0.014352601021528244,0.013190212659537792,0.016570238396525383,0.020355740562081337
Image_3761,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n04487081,n07747607,n07747607,0.01540058758109808,0.017004668712615967,0.015958666801452637,0.015908243134617805,0.01504972018301487,0.015134748071432114,0.0162845216691494,0.016759395599365234,0.014106037095189095,0.011938613839447498,0.011528718285262585,0.01588195562362671
Image_3762,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015142703428864479,0.017002861946821213,0.015848394483327866,0.01526202354580164,0.015051273629069328,0.016421064734458923,0.015204639174044132,0.016289129853248596,0.013309396803379059,0.011049586348235607,0.011116297915577888,0.014715258032083511
Image_3763,n04311004,n09193705,n09193705,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n09193705,0.015194281935691833,0.01701677218079567,0.016069088131189346,0.016712775453925133,0.017056692391633987,0.012986426241695881,0.015060474164783955,0.015530293807387352,0.012157355435192585,0.011956004425883293,0.011928104795515537,0.014658824540674686
Image_3764,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07747607,0.015417607501149178,0.01713489182293415,0.01621146686375141,0.016183413565158844,0.01628117449581623,0.01779746636748314,0.017119966447353363,0.018507853150367737,0.014493918977677822,0.012255935929715633,0.012138433754444122,0.012734925374388695
Image_3765,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015297595411539078,0.017275895923376083,0.01597786135971546,0.015841223299503326,0.016482675448060036,0.01746722310781479,0.018826402723789215,0.017546329647302628,0.01406561117619276,0.010840265080332756,0.010168150067329407,0.022955847904086113
Image_3766,n04311004,n09193705,n09193705,n09193705,n07747607,n07747607,n07753592,n07753592,n07753592,n03670208,n03670208,n07579787,0.015345798805356026,0.01702122762799263,0.015955764800310135,0.015710748732089996,0.016394272446632385,0.015368741005659103,0.015847302973270416,0.016420772299170494,0.012571992352604866,0.01169260498136282,0.010249845683574677,0.010302857495844364
Image_3767,n04311004,n09193705,n09193705,n09193705,n09193705,n07747607,n07747607,n07747607,n07753592,n04487081,n07753592,n07579787,0.015499318018555641,0.01680498942732811,0.01601773500442505,0.016734441742300987,0.017000040039420128,0.014128408394753933,0.01456882618367672,0.015695955604314804,0.013149495236575603,0.01181876566261053,0.011230112984776497,0.011529302224516869
Image_3768,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07749582,0.015230987221002579,0.017204171046614647,0.016225825995206833,0.016528110951185226,0.01670520380139351,0.018180789425969124,0.017317181453108788,0.019284989684820175,0.014837018214166164,0.012328614480793476,0.01231350377202034,0.015588623471558094
Image_3769,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n03670208,n07753592,n03201208,0.015028640627861023,0.016971061006188393,0.015782855451107025,0.01578678749501705,0.016009701415896416,0.01631387136876583,0.016077719628810883,0.016706645488739014,0.013772786594927311,0.013160751201212406,0.013528448529541492,0.01674000360071659
Image_3770,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07747607,n07747607,n03201208,0.015365893952548504,0.017046108841896057,0.01585608348250389,0.01604684814810753,0.015978436917066574,0.016521496698260307,0.017252063378691673,0.018566273152828217,0.0146149517968297,0.013415921479463577,0.014444427564740181,0.019134925678372383
Image_3771,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07747607,0.015308826230466366,0.017387982457876205,0.016055528074502945,0.01599557138979435,0.016204535961151123,0.01728392019867897,0.01804639771580696,0.019763419404625893,0.015079542063176632,0.013333054259419441,0.014523479156196117,0.012759183533489704
Image_3772,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03100240,0.015207814052700996,0.016890157014131546,0.016254769638180733,0.01681019365787506,0.016836632043123245,0.013665992766618729,0.014730251394212246,0.01620999351143837,0.012301669456064701,0.01138594001531601,0.010358909144997597,0.01263133343309164
Image_3773,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07715103,n07747607,n02892201,0.015302912332117558,0.017168739810585976,0.015672843903303146,0.015188961289823055,0.015868069604039192,0.015397573821246624,0.016797328367829323,0.0175296813249588,0.013066889718174934,0.01181645318865776,0.01203305646777153,0.017339492216706276
Image_3774,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,0.0151878222823143,0.0168678630143404,0.01615401729941368,0.015473888255655766,0.015724513679742813,0.015616544522345066,0.015903785824775696,0.01902155391871929,0.015819571912288666,0.0168621763586998,0.018004562705755234,0.01683894358575344
Image_3775,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n02999410,0.015419763512909412,0.016993841156363487,0.01603054441511631,0.016159864142537117,0.01583138480782509,0.01570030115544796,0.01455057505518198,0.015729228034615517,0.011974668130278587,0.011101529002189636,0.011279712431132793,0.01031018141657114
Image_3776,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07579787,0.015101810917258263,0.016699541360139847,0.01599366031587124,0.015882713720202446,0.015838012099266052,0.017800267785787582,0.017933156341314316,0.017517006024718285,0.013327592983841896,0.011312270537018776,0.010376103222370148,0.012129644863307476
Image_3777,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015441990457475185,0.017029089853167534,0.015912503004074097,0.015562738291919231,0.015702197328209877,0.01696166954934597,0.016572143882513046,0.016286782920360565,0.013873624615371227,0.012150879949331284,0.011337783187627792,0.011047298088669777
Image_3778,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07747607,n07753592,n02999410,0.015264640562236309,0.017422359436750412,0.01624423637986183,0.016312045976519585,0.016453977674245834,0.015973567962646484,0.016127770766615868,0.016986975446343422,0.014098042622208595,0.011353540234267712,0.011216790415346622,0.009916175156831741
Image_3779,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07747607,n07747607,n07747607,0.015178648754954338,0.017277369275689125,0.016102923080325127,0.01645517721772194,0.016345614567399025,0.01851930096745491,0.019061047583818436,0.018227901309728622,0.014316370710730553,0.012313293293118477,0.012183881364762783,0.01563866250216961
Image_3780,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015501895919442177,0.01699541136622429,0.015786059200763702,0.01569344662129879,0.015408479608595371,0.015200057998299599,0.015910804271697998,0.01582929491996765,0.011755499988794327,0.011957270093262196,0.013522191904485226,0.024007396772503853
Image_3781,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n04487081,n04487081,n07920052,0.015211358666419983,0.01678323931992054,0.015530857257544994,0.01566355861723423,0.015351680107414722,0.016516704112291336,0.017284927889704704,0.017220234498381615,0.013842825777828693,0.013184349983930588,0.012187707237899303,0.0141517398878932
