Image,True_WNID,True_Label,layer_0_label,layer_1_label,layer_2_label,layer_3_label,layer_4_label,layer_5_label,layer_6_label,layer_7_label,layer_8_label,layer_9_label,layer_10_label,layer_11_label,layer_0_prob,layer_1_prob,layer_2_prob,layer_3_prob,layer_4_prob,layer_5_prob,layer_6_prob,layer_7_prob,layer_8_prob,layer_9_prob,layer_10_prob,layer_11_prob
Image_3377,n02795169,"barrel, cask",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,torch,"cliff, drop, drop-off",tractor,0.15718889236450195,0.15970800817012787,0.14806093275547028,0.20815293490886688,0.10622153431177139,0.10023918002843857,0.11495526880025864,0.14762486517429352,0.10115441679954529,0.19184070825576782,0.11271771043539047,0.1298830658197403
Image_3378,n02795169,"barrel, cask",hourglass,hourglass,hourglass,hourglass,hourglass,maypole,maypole,maypole,reel,reel,reel,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.14731688797473907,0.1409478634595871,0.12984329462051392,0.18518435955047607,0.10208085924386978,0.10500121861696243,0.12550687789916992,0.15426921844482422,0.14413048326969147,0.18426001071929932,0.1124507486820221,0.31917834281921387
Image_3379,n02795169,"barrel, cask",hourglass,hourglass,hourglass,hourglass,hourglass,fly,alp,reel,reel,reel,chest,"barrel, cask",0.14341334998607635,0.15599961578845978,0.13991476595401764,0.1838034838438034,0.11115332692861557,0.09866708517074585,0.11833968758583069,0.11789721995592117,0.161799356341362,0.19336852431297302,0.18926382064819336,0.9975702166557312
Image_3380,n02795169,"barrel, cask",alp,hourglass,hourglass,hourglass,hourglass,fly,alp,reel,chest,reel,reel,"barrel, cask",0.13281872868537903,0.1366354376077652,0.13244502246379852,0.18066470324993134,0.0971929281949997,0.10613397508859634,0.10100700706243515,0.12603969871997833,0.13287445902824402,0.13196244835853577,0.16060614585876465,0.9840475916862488
Image_3381,n02795169,"barrel, cask",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,reel,reel,"barrel, cask",0.1520015001296997,0.15895815193653107,0.1492554098367691,0.21934723854064941,0.136154443025589,0.11889975517988205,0.12989746034145355,0.14415018260478973,0.15282943844795227,0.15030445158481598,0.17020680010318756,0.334237664937973
Image_3382,n02795169,"barrel, cask",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,alp,alp,"punching bag, punch bag, punching ball, punchball",0.15141034126281738,0.15586215257644653,0.14691504836082458,0.21262255311012268,0.14047959446907043,0.11062120646238327,0.13560116291046143,0.17512337863445282,0.14096426963806152,0.13854022324085236,0.156971737742424,0.19424232840538025
Image_3383,n02795169,"barrel, cask",alp,hourglass,hourglass,hourglass,hourglass,torch,maypole,torch,torch,torch,torch,"binoculars, field glasses, opera glasses",0.13618752360343933,0.14216746389865875,0.15126299858093262,0.22739355266094208,0.12859861552715302,0.08860915154218674,0.15378338098526,0.136239156126976,0.1329679936170578,0.15272806584835052,0.15880660712718964,0.2329007238149643
Image_3384,n02795169,"barrel, cask",alp,hourglass,hourglass,hourglass,hourglass,reel,reel,reel,reel,reel,torch,"pop bottle, soda bottle",0.14599472284317017,0.14623741805553436,0.13157835602760315,0.17762210965156555,0.11424116045236588,0.1080382689833641,0.1154148131608963,0.17427536845207214,0.13425400853157043,0.15554270148277283,0.17907105386257172,0.31960684061050415
Image_3385,n02795169,"barrel, cask",alp,hourglass,hourglass,hourglass,hourglass,torch,torch,maypole,reel,reel,reel,"barrel, cask",0.13234968483448029,0.13244912028312683,0.11786313354969025,0.17066039144992828,0.1249781921505928,0.09558230638504028,0.09407105296850204,0.12983785569667816,0.10196275264024734,0.14148327708244324,0.1548628807067871,0.9716140627861023
Image_3386,n02795169,"barrel, cask",alp,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,alp,reel,alp,freight car,0.12469715625047684,0.1353817880153656,0.14044347405433655,0.20923174917697906,0.12365942448377609,0.09374918788671494,0.13247548043727875,0.16015097498893738,0.10380882024765015,0.11811693757772446,0.12174185365438461,0.17288191616535187
Image_3387,n02795169,"barrel, cask",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,torch,reel,"bannister, banister, balustrade, balusters, handrail",0.1499352902173996,0.1641433835029602,0.14578689634799957,0.22414745390415192,0.13281424343585968,0.0963188037276268,0.13667303323745728,0.20549309253692627,0.12482570856809616,0.15258187055587769,0.0982571542263031,0.08858201652765274
Image_3388,n02795169,"barrel, cask",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,alp,alp,reel,"seashore, coast, seacoast, sea-coast",0.14433830976486206,0.1455758512020111,0.14407120645046234,0.18813125789165497,0.09445391595363617,0.08275106549263,0.13300347328186035,0.12752537429332733,0.13392841815948486,0.12721377611160278,0.10994604229927063,0.2474728226661682
Image_3389,n02795169,"barrel, cask",hourglass,hourglass,hourglass,hourglass,hourglass,hourglass,alp,maypole,alp,alp,alp,"barrel, cask",0.16045443713665009,0.16849417984485626,0.16436342895030975,0.22307820618152618,0.15268729627132416,0.11431262642145157,0.1439880132675171,0.12223268300294876,0.11745922267436981,0.13742700219154358,0.14525017142295837,0.38828620314598083
Image_3390,n02795169,"barrel, cask",hourglass,hourglass,hourglass,hourglass,hourglass,fly,alp,reel,reel,chest,chest,"barrel, cask",0.14431793987751007,0.1504511535167694,0.13682572543621063,0.18577173352241516,0.1220441609621048,0.11853652447462082,0.1297018676996231,0.11912520229816437,0.14135225117206573,0.1521468460559845,0.1639045774936676,0.870560348033905
Image_3391,n02795169,"barrel, cask",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,alp,torch,torch,"barrel, cask",0.14474700391292572,0.1520320177078247,0.15321439504623413,0.21455726027488708,0.11900939047336578,0.10596255958080292,0.13617046177387238,0.1619812697172165,0.11510421335697174,0.12476945668458939,0.09481198340654373,0.23774456977844238
Image_3392,n02795169,"barrel, cask",alp,hourglass,hourglass,hourglass,chest,chest,torch,torch,chest,reel,reel,"barrel, cask",0.13223116099834442,0.11954549700021744,0.10742345452308655,0.14644218981266022,0.1304234266281128,0.07624468952417374,0.12071721255779266,0.1250610649585724,0.16443081200122833,0.1484481692314148,0.14085489511489868,0.9504701495170593
Image_3393,n02795169,"barrel, cask",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,alp,alp,alp,"bannister, banister, balustrade, balusters, handrail",0.14363114535808563,0.14931048452854156,0.16004616022109985,0.2484971284866333,0.14530737698078156,0.11100929975509644,0.11913072317838669,0.13498394191265106,0.10679471492767334,0.12488782405853271,0.11725456267595291,0.2831019163131714
Image_3394,n02795169,"barrel, cask",alp,hourglass,hourglass,hourglass,chest,fly,torch,reel,chest,alp,plate,"frying pan, frypan, skillet",0.13335734605789185,0.13163281977176666,0.1353224664926529,0.19707296788692474,0.1128225177526474,0.09708219021558762,0.09361584484577179,0.11600103974342346,0.11634211242198944,0.12734760344028473,0.11684247106313705,0.12929241359233856
Image_3395,n02795169,"barrel, cask",hourglass,hourglass,hourglass,hourglass,hourglass,torch,maypole,torch,reel,reel,reel,"barrel, cask",0.1530180126428604,0.1504000872373581,0.1410546749830246,0.19266857206821442,0.11137189716100693,0.08665730804204941,0.09982745349407196,0.14504094421863556,0.10879755020141602,0.12331517040729523,0.14191609621047974,0.9689486622810364
Image_3396,n02795169,"barrel, cask",hourglass,hourglass,hourglass,hourglass,hourglass,hourglass,maypole,maypole,reel,reel,reel,"barrel, cask",0.13068726658821106,0.14072994887828827,0.13893629610538483,0.22164513170719147,0.12671023607254028,0.08271659910678864,0.09586335718631744,0.1394420713186264,0.12076444178819656,0.13921429216861725,0.17145952582359314,0.9866711497306824
Image_3397,n02795169,"barrel, cask",alp,hourglass,hourglass,hourglass,hourglass,fly,alp,alp,chest,reel,reel,"barrel, cask",0.12875613570213318,0.13262884318828583,0.12628920376300812,0.17254823446273804,0.0888388603925705,0.09500199556350708,0.12302549928426743,0.12250877171754837,0.11630258709192276,0.15097184479236603,0.1780758947134018,0.4904601573944092
Image_3398,n02795169,"barrel, cask",alp,hourglass,hourglass,hourglass,hourglass,torch,maypole,maypole,alp,alp,alp,potter's wheel,0.1419985443353653,0.13915739953517914,0.14392393827438354,0.21053163707256317,0.10306107997894287,0.10880545526742935,0.16044484078884125,0.20367392897605896,0.13314174115657806,0.15762145817279816,0.107684426009655,0.21228499710559845
Image_3399,n02795169,"barrel, cask",alp,hourglass,hourglass,hourglass,chest,torch,alp,torch,reel,torch,torch,"lampshade, lamp shade",0.12847335636615753,0.12927404046058655,0.11283103376626968,0.15315046906471252,0.11092881113290787,0.09166599810123444,0.10332206636667252,0.12698893249034882,0.1251397728919983,0.1250680834054947,0.10865936428308487,0.597666323184967
Image_3400,n02795169,"barrel, cask",alp,hourglass,hourglass,hourglass,hourglass,fly,reel,reel,reel,torch,torch,"barrel, cask",0.14683181047439575,0.14249837398529053,0.14605513215065002,0.2359888255596161,0.13125771284103394,0.08662063628435135,0.10837002098560333,0.16313070058822632,0.1475500762462616,0.14316800236701965,0.1581161469221115,0.8088860511779785
Image_3401,n02802426,basketball,alp,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,torch,torch,basketball,basketball,0.13934066891670227,0.1490199714899063,0.13700151443481445,0.1993694007396698,0.11843330413103104,0.10369755327701569,0.10023799538612366,0.1754680722951889,0.11192021518945694,0.16850297152996063,0.12173862010240555,0.8240591883659363
Image_3402,n02802426,basketball,hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,maypole,torch,torch,basketball,basketball,0.14555980265140533,0.155467689037323,0.15218058228492737,0.22705763578414917,0.12418641895055771,0.10956801474094391,0.11503083258867264,0.21312345564365387,0.11441276222467422,0.18872956931591034,0.3762657344341278,0.8176591992378235
Image_3403,n02802426,basketball,hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,torch,torch,basketball,basketball,0.13845519721508026,0.15594685077667236,0.14865362644195557,0.2159290313720703,0.12461050599813461,0.1061469316482544,0.13127698004245758,0.23331516981124878,0.12623396515846252,0.15295714139938354,0.3166249990463257,0.9258065223693848
Image_3404,n02802426,basketball,hourglass,hourglass,hourglass,hourglass,hourglass,maypole,alp,maypole,torch,torch,torch,volleyball,0.13939809799194336,0.14705058932304382,0.13493332266807556,0.1826181858778,0.0987948477268219,0.08214852958917618,0.12710638344287872,0.2023167610168457,0.12133477628231049,0.19116705656051636,0.16619956493377686,0.5244359374046326
Image_3405,n02802426,basketball,hourglass,hourglass,hourglass,hourglass,hourglass,maypole,alp,torch,torch,reel,maypole,basketball,0.15614645183086395,0.16405820846557617,0.14112485945224762,0.21048270165920258,0.10610555857419968,0.11421029269695282,0.10821941494941711,0.1567840278148651,0.11275738477706909,0.12604275345802307,0.10980981588363647,0.9606361389160156
Image_3406,n02802426,basketball,hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,torch,reel,torch,basketball,0.12771473824977875,0.14437898993492126,0.13534530997276306,0.20107215642929077,0.12052188813686371,0.09910772740840912,0.14273138344287872,0.18043547868728638,0.12230955809354782,0.1622322052717209,0.12127559632062912,0.649904727935791
Image_3407,n02802426,basketball,alp,hourglass,hourglass,hourglass,chest,alp,reel,reel,chest,reel,basketball,basketball,0.12711790204048157,0.12437068670988083,0.11050667613744736,0.150213822722435,0.10464151203632355,0.08602211624383926,0.09732414782047272,0.158976748585701,0.12741224467754364,0.14844945073127747,0.11163626611232758,0.9737586975097656
Image_3408,n02802426,basketball,hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,torch,torch,basketball,basketball,0.14250104129314423,0.1612357199192047,0.14043758809566498,0.2135779708623886,0.13413769006729126,0.08703150600194931,0.11503530293703079,0.17039044201374054,0.11185459792613983,0.15264582633972168,0.1587955355644226,0.9324166178703308
Image_3409,n02802426,basketball,hourglass,hourglass,hourglass,hourglass,hourglass,maypole,torch,torch,alp,torch,alp,orange,0.1456589698791504,0.15397115051746368,0.1230449452996254,0.18392573297023773,0.11047172546386719,0.08629131317138672,0.09553488343954086,0.12518100440502167,0.10254620760679245,0.13467927277088165,0.105373315513134,0.20220670104026794
Image_3410,n02802426,basketball,hourglass,hourglass,hourglass,hourglass,hourglass,fly,torch,torch,torch,torch,torch,basketball,0.136052206158638,0.14795751869678497,0.1362079530954361,0.21305283904075623,0.11422520875930786,0.10053478181362152,0.10963090509176254,0.2125544399023056,0.15233340859413147,0.17807702720165253,0.12691229581832886,0.7063737511634827
Image_3411,n02802426,basketball,alp,hourglass,hourglass,hourglass,hourglass,fly,alp,torch,alp,alp,alp,basketball,0.1316760927438736,0.14026272296905518,0.13575786352157593,0.1890166848897934,0.0964125543832779,0.09300168603658676,0.13758516311645508,0.1367054283618927,0.13128498196601868,0.15688088536262512,0.19902047514915466,0.5619972348213196
Image_3412,n02802426,basketball,hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,torch,torch,torch,basketball,0.1264449805021286,0.13784834742546082,0.12148157507181168,0.1834132969379425,0.09146521240472794,0.12098703533411026,0.1682102382183075,0.1945347636938095,0.13588882982730865,0.16646981239318848,0.2200227826833725,0.7512683272361755
Image_3413,n02802426,basketball,hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,alp,torch,maypole,basketball,0.14812345802783966,0.1682058870792389,0.1627856343984604,0.23722830414772034,0.1346813291311264,0.12024419009685516,0.12203281372785568,0.1814642697572708,0.11090031266212463,0.1616501361131668,0.14873823523521423,0.8607968091964722
Image_3414,n02802426,basketball,hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,alp,alp,alp,alp,alp,0.13564562797546387,0.15118834376335144,0.14757311344146729,0.21218568086624146,0.11751976609230042,0.1061771884560585,0.12461841851472855,0.11475709825754166,0.14246748387813568,0.15570715069770813,0.17540402710437775,0.16990411281585693
Image_3415,n02802426,basketball,hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,torch,torch,basketball,basketball,0.13632841408252716,0.153207466006279,0.1477726697921753,0.21857774257659912,0.11568092554807663,0.10111865401268005,0.13860158622264862,0.22361788153648376,0.13228723406791687,0.17786471545696259,0.15043053030967712,0.8633365631103516
Image_3416,n02802426,basketball,hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,torch,torch,alp,barbershop,0.1444476991891861,0.15081627666950226,0.16162337362766266,0.21647582948207855,0.13254554569721222,0.0912911668419838,0.14003117382526398,0.16397950053215027,0.10953159630298615,0.13228800892829895,0.12285920232534409,0.2722927927970886
Image_3417,n02802426,basketball,hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,torch,torch,basketball,basketball,0.15223117172718048,0.16216832399368286,0.1552460491657257,0.20207658410072327,0.09526582807302475,0.11220777034759521,0.12296731770038605,0.1729155033826828,0.116312175989151,0.15329395234584808,0.23813168704509735,0.7116501331329346
Image_3418,n02802426,basketball,alp,hourglass,hourglass,hourglass,hourglass,fly,torch,torch,torch,reel,torch,basketball,0.12823039293289185,0.1370336413383484,0.12318883836269379,0.17788782715797424,0.1060386598110199,0.09523337334394455,0.11743009835481644,0.21270476281642914,0.13282939791679382,0.15988345444202423,0.10810589045286179,0.8844333291053772
Image_3419,n02802426,basketball,hourglass,hourglass,hourglass,hourglass,chest,fly,alp,torch,alp,alp,basketball,basketball,0.13448300957679749,0.15182028710842133,0.1285683661699295,0.18920673429965973,0.10331041365861893,0.08761358261108398,0.12222333252429962,0.13911044597625732,0.13324661552906036,0.1501384973526001,0.1912848949432373,0.6571618318557739
Image_3420,n02802426,basketball,hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,torch,torch,basketball,basketball,0.13981489837169647,0.16133767366409302,0.1492810994386673,0.20658014714717865,0.11638084053993225,0.09288395196199417,0.12910974025726318,0.22027306258678436,0.12432928383350372,0.16974270343780518,0.35551023483276367,0.6520052552223206
Image_3421,n02802426,basketball,hourglass,hourglass,hourglass,hourglass,hourglass,maypole,maypole,torch,torch,reel,alp,basketball,0.16006527841091156,0.16702748835086823,0.15209293365478516,0.21143172681331635,0.1208462044596672,0.12372557818889618,0.12485455721616745,0.18455606698989868,0.1362878978252411,0.15709668397903442,0.1294725090265274,0.9723374247550964
Image_3422,n02802426,basketball,hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,torch,torch,maypole,basketball,0.15744949877262115,0.169139564037323,0.14505316317081451,0.23173308372497559,0.1307515650987625,0.12193387746810913,0.12422335147857666,0.17464640736579895,0.14354828000068665,0.17866282165050507,0.15055479109287262,0.8466179966926575
Image_3423,n02802426,basketball,alp,hourglass,hourglass,hourglass,hourglass,hourglass,alp,torch,alp,torch,basketball,basketball,0.15211543440818787,0.1634790450334549,0.1479042023420334,0.21127089858055115,0.1397181898355484,0.08420267701148987,0.12330040335655212,0.13625618815422058,0.15227745473384857,0.12875817716121674,0.14438022673130035,0.9171473979949951
Image_3424,n02802426,basketball,hourglass,hourglass,hourglass,hourglass,hourglass,alp,maypole,maypole,torch,torch,torch,basketball,0.15426915884017944,0.1686025708913803,0.14517322182655334,0.21843349933624268,0.12193693965673447,0.09075362980365753,0.1197146400809288,0.18288648128509521,0.106527179479599,0.2125788778066635,0.1303759515285492,0.8798138499259949
Image_3425,n02802426,basketball,hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,torch,torch,torch,basketball,0.13802777230739594,0.15244156122207642,0.13940955698490143,0.19467578828334808,0.11235816031694412,0.10715985298156738,0.13479122519493103,0.18924617767333984,0.10592297464609146,0.1742166429758072,0.13408900797367096,0.8605844378471375
Image_3426,n02802426,basketball,hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,torch,torch,basketball,basketball,0.1401204764842987,0.1538475751876831,0.14134763181209564,0.20345181226730347,0.1125560775399208,0.09986533224582672,0.1219053566455841,0.16858617961406708,0.11691676825284958,0.17100892961025238,0.5615746974945068,0.9130971431732178
Image_3427,n02802426,basketball,hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,torch,torch,torch,basketball,0.13133345544338226,0.14097534120082855,0.12141727656126022,0.18153312802314758,0.10482172667980194,0.09632650017738342,0.1357709765434265,0.20318499207496643,0.14536640048027039,0.20705057680606842,0.19291146099567413,0.6370584964752197
Image_3428,n02802426,basketball,hourglass,hourglass,hourglass,hourglass,hourglass,fly,alp,torch,alp,torch,basketball,basketball,0.14579716324806213,0.1547120213508606,0.13809940218925476,0.20096302032470703,0.11995566636323929,0.10089149326086044,0.13267560303211212,0.20874179899692535,0.1335376352071762,0.16931001842021942,0.18975681066513062,0.9081906080245972
Image_3429,n02802426,basketball,hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,torch,torch,basketball,basketball,0.14824330806732178,0.1647959202528,0.15414969623088837,0.21484585106372833,0.13968436419963837,0.09430479258298874,0.11019619554281235,0.16366544365882874,0.11460687220096588,0.14845409989356995,0.12605644762516022,0.8902544975280762
Image_3430,n02802426,basketball,hourglass,hourglass,hourglass,hourglass,hourglass,hourglass,alp,torch,torch,reel,basketball,basketball,0.14987748861312866,0.15791305899620056,0.1379621922969818,0.20452246069908142,0.12488500773906708,0.08819816261529922,0.09840210527181625,0.14431051909923553,0.11716771125793457,0.1526271551847458,0.20738407969474792,0.766091525554657
Image_3431,n02802426,basketball,hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,torch,torch,basketball,basketball,0.13413752615451813,0.1453832983970642,0.13970085978507996,0.22325855493545532,0.14062795042991638,0.11741914600133896,0.14029669761657715,0.20018193125724792,0.11543398350477219,0.16035404801368713,0.23294387757778168,0.8988914489746094
Image_3432,n02802426,basketball,alp,hourglass,hourglass,hourglass,chest,torch,torch,torch,torch,torch,basketball,basketball,0.13088977336883545,0.12003437429666519,0.11066944152116776,0.15066708624362946,0.09380094707012177,0.1048775464296341,0.1452089548110962,0.20037756860256195,0.12077102065086365,0.1512424349784851,0.18005231022834778,0.9699016809463501
Image_3433,n02802426,basketball,hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,maypole,torch,torch,basketball,basketball,0.141429603099823,0.15436585247516632,0.14713415503501892,0.22280792891979218,0.1277691274881363,0.1059313639998436,0.11661477386951447,0.19130605459213257,0.1383664757013321,0.21564894914627075,0.3153304159641266,0.884209156036377
Image_3434,n02802426,basketball,hourglass,hourglass,hourglass,hourglass,hourglass,hourglass,alp,maypole,torch,apron,basketball,basketball,0.16128531098365784,0.16902926564216614,0.17099544405937195,0.24391242861747742,0.14710570871829987,0.08691981434822083,0.11036288738250732,0.15679383277893066,0.10965310037136078,0.131859689950943,0.22022099792957306,0.8343207836151123
Image_3435,n02802426,basketball,alp,hourglass,hourglass,hourglass,hourglass,torch,torch,maypole,alp,reel,basketball,basketball,0.13299888372421265,0.14459030330181122,0.133511483669281,0.18305428326129913,0.09264031052589417,0.10296805202960968,0.11227229982614517,0.15683123469352722,0.11890115588903427,0.17151066660881042,0.3206970691680908,0.9542313814163208
Image_3436,n02802426,basketball,hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,maypole,torch,torch,torch,basketball,0.12961983680725098,0.142644464969635,0.13728578388690948,0.2004309743642807,0.12244798988103867,0.10965702682733536,0.125189408659935,0.1798858791589737,0.11827201396226883,0.16384565830230713,0.13628935813903809,0.8310211300849915
Image_3437,n02802426,basketball,hourglass,hourglass,hourglass,hourglass,hourglass,torch,maypole,torch,torch,torch,alp,basketball,0.14632762968540192,0.15405726432800293,0.1465548276901245,0.21459168195724487,0.10804072767496109,0.10750912874937057,0.12876801192760468,0.19415411353111267,0.14579986035823822,0.211630716919899,0.13155445456504822,0.8246299028396606
Image_3438,n02802426,basketball,alp,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,torch,torch,maypole,basketball,0.13182157278060913,0.13376447558403015,0.13910572230815887,0.20374977588653564,0.10711023211479187,0.11092854291200638,0.12584654986858368,0.17716751992702484,0.12319633364677429,0.1557510942220688,0.1720106452703476,0.9356968998908997
Image_3439,n02802426,basketball,hourglass,hourglass,hourglass,hourglass,hourglass,maypole,alp,maypole,torch,torch,alp,basketball,0.1571398675441742,0.16012123227119446,0.1316552758216858,0.18973404169082642,0.09870977699756622,0.09356172382831573,0.1289864480495453,0.19275301694869995,0.10906781256198883,0.16542771458625793,0.14650072157382965,0.9618740081787109
Image_3440,n02802426,basketball,hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,alp,torch,torch,basketball,0.14792999625205994,0.15884706377983093,0.13307267427444458,0.20790995657444,0.10839247703552246,0.10236883163452148,0.15087859332561493,0.1552557349205017,0.12943434715270996,0.18176764249801636,0.1083507388830185,0.4649224579334259
Image_3441,n02802426,basketball,hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,torch,torch,basketball,basketball,0.13917289674282074,0.15103481709957123,0.13700604438781738,0.19761039316654205,0.09679105877876282,0.09579208493232727,0.12635667622089386,0.21389950811862946,0.1437736451625824,0.16933836042881012,0.2884824872016907,0.6757622957229614
Image_3442,n02802426,basketball,hourglass,hourglass,hourglass,hourglass,hourglass,hourglass,alp,torch,alp,torch,basketball,basketball,0.1469067633152008,0.16092605888843536,0.15133558213710785,0.22079063951969147,0.1487889587879181,0.09112386405467987,0.12244478613138199,0.13740043342113495,0.10264058411121368,0.14206671714782715,0.1827114373445511,0.9270018935203552
Image_3443,n02802426,basketball,hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,alp,reel,basketball,basketball,0.13901691138744354,0.15144771337509155,0.13814763724803925,0.202340766787529,0.10827895253896713,0.10943702608346939,0.16215941309928894,0.15029969811439514,0.12927600741386414,0.15420953929424286,0.29288119077682495,0.8541901707649231
Image_3444,n02802426,basketball,alp,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,torch,reel,basketball,basketball,0.12803234159946442,0.13268603384494781,0.12087026238441467,0.1769244372844696,0.09682413935661316,0.0984639823436737,0.12195795774459839,0.1481602042913437,0.10791938006877899,0.17115963995456696,0.5321890115737915,0.9236390590667725
Image_3445,n02802426,basketball,alp,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,torch,torch,torch,basketball,0.13487832248210907,0.14657075703144073,0.13717739284038544,0.20954295992851257,0.1260717511177063,0.11028585582971573,0.11165212094783783,0.19949430227279663,0.14998458325862885,0.2189502865076065,0.11422719806432724,0.744500458240509
Image_3446,n02802426,basketball,hourglass,hourglass,hourglass,hourglass,hourglass,fly,torch,torch,alp,reel,alp,basketball,0.13369297981262207,0.14247114956378937,0.13468225300312042,0.1942574679851532,0.10453630983829498,0.09114500135183334,0.13548558950424194,0.16495943069458008,0.1228504627943039,0.18458963930606842,0.13254711031913757,0.8862477540969849
Image_3447,n02802426,basketball,hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,torch,reel,maypole,basketball,0.15012900531291962,0.1607188880443573,0.15152162313461304,0.20723457634449005,0.11836664378643036,0.09009770303964615,0.1334182769060135,0.15867109596729279,0.10716265439987183,0.1534438282251358,0.16453132033348083,0.8998001217842102
Image_3448,n02802426,basketball,hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,alp,torch,maypole,basketball,0.16179992258548737,0.1686495989561081,0.1790214478969574,0.24946162104606628,0.1497967690229416,0.10517141222953796,0.14587415754795074,0.17704106867313385,0.11546009033918381,0.14968439936637878,0.2848244607448578,0.2827576696872711
Image_3449,n02802426,basketball,hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,torch,maypole,volleyball,0.13166894018650055,0.14772814512252808,0.13458813726902008,0.1882975697517395,0.10716963559389114,0.10288521647453308,0.1256219744682312,0.16977672278881073,0.12373325973749161,0.14721931517124176,0.16723959147930145,0.6138179302215576
Image_3450,n02802426,basketball,hourglass,hourglass,hourglass,hourglass,hourglass,fly,maypole,torch,torch,reel,reel,basketball,0.1377466768026352,0.14955703914165497,0.11829114705324173,0.16442620754241943,0.07831715792417526,0.09402134269475937,0.12051253020763397,0.1452261209487915,0.11690831929445267,0.1581718772649765,0.11278294771909714,0.8320937752723694
Image_3451,n02808440,"bathtub, bathing tub, bath, tub",alp,hourglass,hourglass,hourglass,chest,fly,alp,maypole,alp,reel,torch,"bathtub, bathing tub, bath, tub",0.15616276860237122,0.14007186889648438,0.12149260938167572,0.16291113197803497,0.10924610495567322,0.13281063735485077,0.12496522814035416,0.11176996678113937,0.11102252453565598,0.14037224650382996,0.09188609570264816,0.7050362825393677
Image_3452,n02808440,"bathtub, bathing tub, bath, tub",hourglass,hourglass,hourglass,hourglass,hourglass,alp,alp,reel,reel,reel,reel,"bathtub, bathing tub, bath, tub",0.1725025773048401,0.15820254385471344,0.13490211963653564,0.17904748022556305,0.10296376794576645,0.10576601326465607,0.11708729714155197,0.1578015834093094,0.14561332762241364,0.20557448267936707,0.2865401804447174,0.39869657158851624
Image_3453,n02808440,"bathtub, bathing tub, bath, tub",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,reel,reel,lifeboat,0.1419927030801773,0.14368699491024017,0.13540729880332947,0.17802494764328003,0.09219589829444885,0.0955771803855896,0.11888781189918518,0.14653576910495758,0.1039280891418457,0.11029887199401855,0.10995806753635406,0.27989494800567627
Image_3454,n02808440,"bathtub, bathing tub, bath, tub",alp,hourglass,hourglass,hourglass,hourglass,fly,alp,torch,alp,reel,alp,"bathtub, bathing tub, bath, tub",0.16002485156059265,0.1420234888792038,0.1322946399450302,0.19023428857326508,0.10450723022222519,0.0962819904088974,0.1296190619468689,0.12838192284107208,0.1325726956129074,0.20207269489765167,0.14661496877670288,0.9452624917030334
